src_id,dest_id,src_type,dest_type,edge_type,logical_time
2287,4831,a,c,t,13744
2287,4831,a,c,n,13745
2287,4296,a,c,u,13746
2287,4296,a,c,q,13747
2287,4296,a,c,t,13748
2287,4296,a,c,n,13749
2287,4296,a,c,u,13750
2287,4296,a,c,q,13751
2287,4296,a,c,t,13752
2287,4296,a,c,n,13753
2287,4669,a,c,u,13754
2287,4669,a,c,q,13755
2287,4669,a,c,t,13756
2287,4669,a,c,n,13757
2287,3644,a,e,w,13758
2287,4656,a,c,j,13759
2287,4655,a,c,j,13760
2287,2850,a,c,j,13761
2287,2850,a,c,u,13762
2287,2850,a,c,q,13763
2287,6,a,d,t,13764
2287,2850,a,c,v,13765
2287,2850,a,c,n,13766
2287,4656,a,c,j,13767
2287,4655,a,c,j,13768
2287,2850,a,c,j,13769
2287,2850,a,c,u,13770
2287,2850,a,c,q,13771
2287,6,a,d,t,13772
2287,2850,a,c,v,13773
2287,2850,a,c,n,13774
2287,4656,a,c,j,13775
2287,4655,a,c,j,13776
2287,2850,a,c,j,13777
2287,2850,a,c,u,13778
2287,2850,a,c,q,13779
2287,6,a,d,t,13780
2287,2850,a,c,v,13781
2287,2850,a,c,n,13782
2287,4656,a,c,j,13783
2287,4655,a,c,j,13784
2287,2850,a,c,j,13785
2287,2850,a,c,u,13786
2287,2850,a,c,q,13787
2287,6,a,d,t,13788
2287,2850,a,c,v,13789
2287,2850,a,c,n,13790
2287,3644,a,e,w,13791
2287,4179,a,c,v,13792
2287,691,a,c,C,13793
2287,4232,a,c,G,13794
2287,691,a,c,C,13795
2287,4679,a,c,u,13796
2287,4680,a,c,u,13797
2287,4681,a,c,u,13798
2287,4682,a,c,u,13799
2287,4683,a,c,u,13800
2287,4684,a,c,u,13801
2287,4685,a,c,u,13802
2287,4686,a,c,u,13803
2287,4687,a,c,u,13804
2287,4688,a,c,u,13805
2287,4689,a,c,u,13806
2287,4690,a,c,u,13807
2287,4691,a,c,u,13808
2287,4692,a,c,u,13809
2287,4693,a,c,u,13810
2287,4694,a,c,u,13811
2287,4695,a,c,u,13812
2287,4696,a,c,u,13813
2287,8,a,c,u,13814
2287,8,a,c,q,13815
2287,8,a,c,t,13816
2287,8,a,c,n,13817
2287,5,a,c,j,13818
2287,4697,a,c,u,13819
2287,4698,a,c,u,13820
2287,4699,a,c,u,13821
2287,4699,a,c,v,13822
2287,4699,a,c,n,13823
2287,4700,a,c,u,13824
2287,4701,a,c,u,13825
2287,4702,a,c,u,13826
2287,4703,a,c,u,13827
2287,4704,a,c,u,13828
2287,4705,a,c,u,13829
2287,4706,a,c,u,13830
2287,4707,a,c,u,13831
2287,4708,a,c,u,13832
2287,4709,a,c,u,13833
2287,4710,a,c,u,13834
2287,4711,a,c,u,13835
2287,4712,a,c,u,13836
2287,4713,a,c,u,13837
2287,4714,a,c,u,13838
2287,4715,a,c,u,13839
2287,4716,a,c,u,13840
2287,4717,a,c,u,13841
2287,8,a,c,u,13842
2287,8,a,c,q,13843
2287,8,a,c,t,13844
2287,8,a,c,n,13845
2287,5,a,c,j,13846
2287,4718,a,c,u,13847
2287,4719,a,c,u,13848
2287,4720,a,c,u,13849
2287,4721,a,c,u,13850
2287,4722,a,c,u,13851
2287,4723,a,c,u,13852
4678,4832,b,c,u,13853
2287,2279,a,c,C,13854
2287,2279,a,c,u,13855
2287,2279,a,c,t,13856
2287,6,a,d,t,13857
0,2285,a,c,o,13858
0,2285,a,c,n,13859
0,2287,a,a,F,13860
2287,6,a,d,t,13861
4169,6,b,d,t,13862
2287,6,a,d,t,13863
2287,2279,a,c,n,13864
2287,6,a,d,t,13865
2287,675,a,c,u,13866
2287,675,a,c,v,13867
2287,675,a,c,n,13868
2287,6,a,d,t,13869
2287,4833,a,c,j,13870
2287,4833,a,c,u,13871
2287,4833,a,c,n,13872
2287,4834,a,c,j,13873
2287,4834,a,c,u,13874
2287,4834,a,c,n,13875
2287,4834,a,c,u,13876
2287,4834,a,c,G,13877
2287,4834,a,c,n,13878
2287,4834,a,c,u,13879
2287,4834,a,c,G,13880
2287,4834,a,c,n,13881
2287,4834,a,c,u,13882
2287,4834,a,c,G,13883
2287,4834,a,c,n,13884
2287,4834,a,c,u,13885
2287,4834,a,c,G,13886
2287,4834,a,c,n,13887
2287,4834,a,c,u,13888
2287,4834,a,c,G,13889
2287,4834,a,c,n,13890
2287,4834,a,c,u,13891
2287,4834,a,c,G,13892
2287,4834,a,c,n,13893
2287,4834,a,c,u,13894
2287,4834,a,c,G,13895
2287,4834,a,c,n,13896
2287,4834,a,c,u,13897
2287,4834,a,c,G,13898
2287,4834,a,c,n,13899
2287,4834,a,c,u,13900
2287,4834,a,c,G,13901
2287,4834,a,c,n,13902
2287,4834,a,c,u,13903
2287,4834,a,c,G,13904
2287,4834,a,c,n,13905
2287,4834,a,c,u,13906
2287,4834,a,c,G,13907
2287,4834,a,c,n,13908
2287,4834,a,c,u,13909
2287,4834,a,c,G,13910
2287,4834,a,c,n,13911
2287,4834,a,c,u,13912
2287,4834,a,c,G,13913
2287,4834,a,c,n,13914
2287,4834,a,c,u,13915
2287,4834,a,c,G,13916
2287,4834,a,c,n,13917
2287,4834,a,c,u,13918
2287,4834,a,c,G,13919
2287,4834,a,c,n,13920
2287,4834,a,c,u,13921
2287,4834,a,c,G,13922
2287,4834,a,c,n,13923
2287,4834,a,c,u,13924
2287,4834,a,c,G,13925
2287,4834,a,c,n,13926
2287,4834,a,c,u,13927
2287,4834,a,c,G,13928
2287,4834,a,c,n,13929
2287,4834,a,c,u,13930
2287,4834,a,c,G,13931
2287,4834,a,c,n,13932
2287,4834,a,c,u,13933
2287,4834,a,c,G,13934
2287,4834,a,c,n,13935
2287,4834,a,c,u,13936
2287,4834,a,c,G,13937
2287,4834,a,c,n,13938
2287,4834,a,c,u,13939
2287,4834,a,c,G,13940
2287,4834,a,c,n,13941
2287,4834,a,c,u,13942
2287,4834,a,c,G,13943
2287,4834,a,c,n,13944
2287,4834,a,c,u,13945
2287,4834,a,c,G,13946
2287,4834,a,c,n,13947
2287,4834,a,c,u,13948
2287,4834,a,c,G,13949
2287,4834,a,c,n,13950
2287,4834,a,c,u,13951
2287,4834,a,c,G,13952
2287,4834,a,c,n,13953
2287,4834,a,c,u,13954
2287,4834,a,c,G,13955
2287,4834,a,c,n,13956
2287,4834,a,c,u,13957
2287,4834,a,c,G,13958
2287,4834,a,c,n,13959
2287,4834,a,c,u,13960
2287,4834,a,c,G,13961
2287,4834,a,c,n,13962
2287,4834,a,c,u,13963
2287,4834,a,c,G,13964
2287,4834,a,c,n,13965
2287,4834,a,c,u,13966
2287,4834,a,c,G,13967
2287,4834,a,c,n,13968
2287,2268,a,c,C,13969
2287,2268,a,c,u,13970
2287,2268,a,c,t,13971
2287,2268,a,c,n,13972
2287,675,a,c,u,13973
2287,675,a,c,v,13974
2287,675,a,c,n,13975
2287,4833,a,c,j,13976
2287,4833,a,c,u,13977
2287,4833,a,c,G,13978
2287,4833,a,c,n,13979
2287,4833,a,c,u,13980
2287,4833,a,c,G,13981
2287,4833,a,c,n,13982
2287,4833,a,c,u,13983
2287,4833,a,c,G,13984
2287,4833,a,c,n,13985
2287,4835,a,c,u,13986
2287,2269,a,c,C,13987
2287,2269,a,c,u,13988
2287,2269,a,c,t,13989
2287,2269,a,c,n,13990
2287,2273,a,c,C,13991
2287,2273,a,c,u,13992
2287,2273,a,c,t,13993
2287,6,a,d,t,13994
4169,6,b,d,t,13995
2287,2273,a,c,n,13996
2287,6,a,d,t,13997
2287,675,a,c,u,13998
2287,675,a,c,v,13999
2287,675,a,c,n,14000
2287,4833,a,c,j,14001
2287,4833,a,c,u,14002
2287,4833,a,c,G,14003
2287,4833,a,c,n,14004
2287,2257,a,c,C,14005
2287,2257,a,c,u,14006
2287,4627,a,c,u,14007
2287,4553,a,c,C,14008
2287,4554,a,c,C,14009
2287,4555,a,c,C,14010
2287,4556,a,c,C,14011
2287,4557,a,c,C,14012
2287,4558,a,c,C,14013
2287,4559,a,c,C,14014
2287,4560,a,c,C,14015
2287,4561,a,c,C,14016
2287,4836,a,e,n,14017
2287,4563,a,c,C,14018
2287,4564,a,c,C,14019
2287,4565,a,c,C,14020
2287,4566,a,c,C,14021
2287,4836,a,e,n,14022
2287,4567,a,c,C,14023
2287,4836,a,e,n,14024
2287,4568,a,c,C,14025
2287,4827,a,c,n,14026
2287,4569,a,c,C,14027
2287,4570,a,c,C,14028
2287,4836,a,e,n,14029
2287,4571,a,c,C,14030
2287,4572,a,c,C,14031
2287,4836,a,e,n,14032
2287,4573,a,c,C,14033
2287,4836,a,e,n,14034
2287,4574,a,c,C,14035
2287,4836,a,e,n,14036
2287,4575,a,c,C,14037
2287,4836,a,e,n,14038
2287,4576,a,c,C,14039
2287,4836,a,e,n,14040
2287,4577,a,c,C,14041
2287,4578,a,c,C,14042
2287,4836,a,e,n,14043
2287,4579,a,c,C,14044
2287,4580,a,c,C,14045
2287,4836,a,e,n,14046
2287,4581,a,c,C,14047
2287,4836,a,e,n,14048
2287,4582,a,c,C,14049
2287,4583,a,c,C,14050
2287,4836,a,e,n,14051
2287,4584,a,c,C,14052
2287,4836,a,e,n,14053
2287,4585,a,c,C,14054
2287,4836,a,e,n,14055
2287,4586,a,c,C,14056
2287,4587,a,c,C,14057
2287,4588,a,c,C,14058
2287,4589,a,c,C,14059
2287,4836,a,e,n,14060
2287,4590,a,c,C,14061
2287,4591,a,c,C,14062
2287,4592,a,c,C,14063
2287,4593,a,c,C,14064
2287,4836,a,e,n,14065
2287,4594,a,c,C,14066
2287,4836,a,e,n,14067
2287,4595,a,c,C,14068
2287,4827,a,c,n,14069
2287,4751,a,c,u,14070
2287,4752,a,c,u,14071
2287,4753,a,c,u,14072
2287,4753,a,c,q,14073
2287,4753,a,c,v,14074
2287,4753,a,c,n,14075
2287,4553,a,c,C,14076
2287,4554,a,c,C,14077
2287,4555,a,c,C,14078
2287,4556,a,c,C,14079
2287,4557,a,c,C,14080
2287,4558,a,c,C,14081
2287,4559,a,c,C,14082
2287,4560,a,c,C,14083
2287,4561,a,c,C,14084
2287,4836,a,e,n,14085
2287,4563,a,c,C,14086
2287,4564,a,c,C,14087
2287,4565,a,c,C,14088
2287,4566,a,c,C,14089
2287,4836,a,e,n,14090
2287,4567,a,c,C,14091
2287,4836,a,e,n,14092
2287,4568,a,c,C,14093
2287,4753,a,c,n,14094
2287,4569,a,c,C,14095
2287,4570,a,c,C,14096
2287,4836,a,e,n,14097
2287,4571,a,c,C,14098
2287,4572,a,c,C,14099
2287,4836,a,e,n,14100
2287,4573,a,c,C,14101
2287,4836,a,e,n,14102
2287,4574,a,c,C,14103
2287,4836,a,e,n,14104
2287,4575,a,c,C,14105
2287,4836,a,e,n,14106
2287,4576,a,c,C,14107
2287,4836,a,e,n,14108
2287,4577,a,c,C,14109
2287,4578,a,c,C,14110
2287,4836,a,e,n,14111
2287,4579,a,c,C,14112
2287,4580,a,c,C,14113
2287,4836,a,e,n,14114
2287,4581,a,c,C,14115
2287,4836,a,e,n,14116
2287,4582,a,c,C,14117
2287,4583,a,c,C,14118
2287,4836,a,e,n,14119
2287,4584,a,c,C,14120
2287,4836,a,e,n,14121
2287,4585,a,c,C,14122
2287,4836,a,e,n,14123
2287,4586,a,c,C,14124
2287,4587,a,c,C,14125
2287,4588,a,c,C,14126
2287,4589,a,c,C,14127
2287,4836,a,e,n,14128
2287,4590,a,c,C,14129
2287,4591,a,c,C,14130
2287,4592,a,c,C,14131
2287,4593,a,c,C,14132
2287,4836,a,e,n,14133
2287,4594,a,c,C,14134
2287,4836,a,e,n,14135
2287,4595,a,c,C,14136
2287,4753,a,c,n,14137
2287,2257,a,c,C,14138
2287,2257,a,c,v,14139
2287,2257,a,c,n,14140
2287,4833,a,c,u,14141
2287,4833,a,c,G,14142
2287,4833,a,c,n,14143
2287,2275,a,c,C,14144
2287,2275,a,c,u,14145
2287,2275,a,c,t,14146
2287,2275,a,c,n,14147
2287,6,a,d,t,14148
2287,675,a,c,u,14149
2287,675,a,c,v,14150
2287,675,a,c,n,14151
2287,4833,a,c,j,14152
4169,6,b,d,t,14153
2287,6,a,d,t,14154
2287,2264,a,c,C,14155
2287,2264,a,c,u,14156
2287,2264,a,c,t,14157
2287,2264,a,c,n,14158
2287,6,a,d,t,14159
2287,675,a,c,u,14160
2287,675,a,c,v,14161
2287,675,a,c,n,14162
2287,4833,a,c,j,14163
2287,675,a,c,k,14164
2287,675,a,c,s,14165
2287,4160,a,e,G,14166
4159,4161,b,e,v,14167
2287,4504,a,c,j,14168
2287,4505,a,c,j,14169
2287,4837,a,c,j,14170
2287,4504,a,c,j,14171
2287,4505,a,c,j,14172
2287,4838,a,c,j,14173
2287,4504,a,c,j,14174
2287,4505,a,c,j,14175
2287,4839,a,c,j,14176
2287,4504,a,c,j,14177
2287,4505,a,c,j,14178
2287,4840,a,c,j,14179
2287,4504,a,c,j,14180
2287,4505,a,c,j,14181
2287,4841,a,c,j,14182
2287,4504,a,c,j,14183
2287,4505,a,c,j,14184
2287,4842,a,c,j,14185
2287,3644,a,e,H,14186
2287,3644,a,e,w,14187
2287,3644,a,e,H,14188
2287,3644,a,e,w,14189
2287,3644,a,e,H,14190
2287,3644,a,e,w,14191
2287,3644,a,e,H,14192
2287,3644,a,e,w,14193
2287,3644,a,e,H,14194
2287,3644,a,e,w,14195
2287,3644,a,e,H,14196
2287,3644,a,e,w,14197
2287,3644,a,e,H,14198
2287,3644,a,e,w,14199
2287,3644,a,e,H,14200
2287,3644,a,e,w,14201
2287,4323,a,c,u,14202
2287,4323,a,c,q,14203
2287,4323,a,c,v,14204
2287,4323,a,c,n,14205
2287,4843,a,a,m,14206
2287,4836,a,e,n,14207
2287,4844,a,e,n,14208
4843,4845,a,c,u,14209
4843,4846,a,e,n,14210
4843,4847,a,e,n,14211
4843,19,a,f,n,14212
4843,20,a,g,n,14213
4843,21,a,h,n,14214
4843,4848,a,e,n,14215
4843,4849,a,e,n,14216
4843,4850,a,e,n,14217
4843,4851,a,e,n,14218
4843,4852,a,e,n,14219
4843,4853,a,e,n,14220
4843,4854,a,e,n,14221
4843,4855,a,e,n,14222
4843,4856,a,e,n,14223
4843,4857,a,e,n,14224
4843,4858,a,e,n,14225
4843,4859,a,e,n,14226
4843,4860,a,e,n,14227
4843,4861,a,e,n,14228
4843,4862,a,e,n,14229
4843,4863,a,e,n,14230
4843,4864,a,e,n,14231
4843,4865,a,e,n,14232
4843,4866,a,e,n,14233
4843,4867,a,e,n,14234
4843,4868,a,e,n,14235
4843,4869,a,e,n,14236
4843,4870,a,e,n,14237
4843,4871,a,e,n,14238
4843,4872,a,e,n,14239
4843,4873,a,e,n,14240
4843,4874,a,e,n,14241
4843,4875,a,e,n,14242
4843,4876,a,e,n,14243
4843,4846,a,e,n,14244
4843,4877,a,e,n,14245
4843,4847,a,e,n,14246
4843,4878,a,e,n,14247
4843,4845,a,c,n,14248
4843,4879,a,e,n,14249
4843,4880,a,e,n,14250
4843,4881,a,e,n,14251
4843,4882,a,e,n,14252
4843,4883,a,e,n,14253
4843,4884,a,e,n,14254
4843,4885,a,e,n,14255
4843,4886,a,e,n,14256
4843,4887,a,e,n,14257
4843,4888,a,e,n,14258
4843,4889,a,e,n,14259
4843,4890,a,e,n,14260
4843,4891,a,e,n,14261
4843,4892,a,e,n,14262
4843,4893,a,e,n,14263
4843,4894,a,e,n,14264
4843,4895,a,e,n,14265
4843,4896,a,e,n,14266
4843,4897,a,e,n,14267
4843,4898,a,e,n,14268
4843,4899,a,e,n,14269
4843,4900,a,e,n,14270
4843,4901,a,e,n,14271
4843,4902,a,e,n,14272
4843,4903,a,e,n,14273
4843,4904,a,e,n,14274
4843,4905,a,e,n,14275
4843,4906,a,e,n,14276
4843,4907,a,e,n,14277
4843,4908,a,e,n,14278
4843,4909,a,e,n,14279
4843,4910,a,e,n,14280
4843,4911,a,e,n,14281
4843,4912,a,e,n,14282
4843,4913,a,e,n,14283
4843,4914,a,e,n,14284
4843,4915,a,e,n,14285
4843,4916,a,e,n,14286
4843,4917,a,e,n,14287
4843,4918,a,e,n,14288
4843,4919,a,e,n,14289
4843,4920,a,e,n,14290
4843,4921,a,e,n,14291
4843,4922,a,e,n,14292
4843,4923,a,e,n,14293
4843,4924,a,e,n,14294
4843,4925,a,e,n,14295
4843,4926,a,e,n,14296
4843,4927,a,e,n,14297
4843,4928,a,e,n,14298
4843,4929,a,e,n,14299
4843,4930,a,e,n,14300
4843,4931,a,e,n,14301
4843,4932,a,e,n,14302
4843,4933,a,e,n,14303
4843,4934,a,e,n,14304
4843,4935,a,e,n,14305
4843,4936,a,e,n,14306
4843,4937,a,e,n,14307
4843,4938,a,e,n,14308
4843,4939,a,e,n,14309
4843,4940,a,e,n,14310
4843,4941,a,e,n,14311
4843,4942,a,e,n,14312
4843,4943,a,e,n,14313
4843,4944,a,e,n,14314
4843,4945,a,e,n,14315
4843,4946,a,e,n,14316
4843,4947,a,e,n,14317
4843,4948,a,e,n,14318
4843,4949,a,e,n,14319
4843,4950,a,e,n,14320
4843,4951,a,e,n,14321
4843,4952,a,e,n,14322
4843,4953,a,e,n,14323
4843,4954,a,e,n,14324
4843,4955,a,e,n,14325
4843,4956,a,e,n,14326
4843,4957,a,e,n,14327
4843,4958,a,e,n,14328
4843,4959,a,e,n,14329
4843,4960,a,e,n,14330
4843,4961,a,e,n,14331
4843,4962,a,e,n,14332
4843,4963,a,e,n,14333
4843,4964,a,e,n,14334
4843,4965,a,e,n,14335
4843,4966,a,e,n,14336
4843,4967,a,e,n,14337
4843,4968,a,e,n,14338
4843,4969,a,e,n,14339
4843,4970,a,e,n,14340
4843,4971,a,e,n,14341
4843,4972,a,e,n,14342
4843,4973,a,e,n,14343
4843,4974,a,e,n,14344
4843,4975,a,e,n,14345
4843,4976,a,e,n,14346
4843,4977,a,e,n,14347
4843,4978,a,e,n,14348
4843,4979,a,e,n,14349
4843,4980,a,e,n,14350
4843,4981,a,e,n,14351
4843,4982,a,e,n,14352
4843,4983,a,e,n,14353
4843,4984,a,e,n,14354
4843,4985,a,e,n,14355
4843,4986,a,e,n,14356
4843,4987,a,e,n,14357
4843,4988,a,e,n,14358
4843,4989,a,e,n,14359
4843,4990,a,e,n,14360
4843,4991,a,e,n,14361
4843,4992,a,e,n,14362
4843,4993,a,e,n,14363
4843,4994,a,e,n,14364
4843,4995,a,e,n,14365
4843,4996,a,e,n,14366
4843,4997,a,e,n,14367
4843,4998,a,e,n,14368
4843,4999,a,e,n,14369
4843,5000,a,e,n,14370
4843,5001,a,e,n,14371
4843,5002,a,e,n,14372
4843,5003,a,e,n,14373
4843,5004,a,e,n,14374
4843,5005,a,e,n,14375
4843,5006,a,e,n,14376
4843,5007,a,e,n,14377
4843,5008,a,e,n,14378
4843,5009,a,e,n,14379
4843,5010,a,e,n,14380
4843,5011,a,e,n,14381
4843,5012,a,e,n,14382
4843,5013,a,e,n,14383
4843,5014,a,e,n,14384
4843,5015,a,e,n,14385
4843,5016,a,e,n,14386
4843,5017,a,e,n,14387
4843,5018,a,e,n,14388
4843,5019,a,e,n,14389
4843,5020,a,e,n,14390
4843,5021,a,e,n,14391
4843,5022,a,e,n,14392
4843,5023,a,e,n,14393
4843,5024,a,e,n,14394
4843,5025,a,e,n,14395
4843,5026,a,e,n,14396
4843,5027,a,e,n,14397
4843,5028,a,e,n,14398
4843,5029,a,e,n,14399
4843,5030,a,e,n,14400
4843,5031,a,e,n,14401
4843,5032,a,e,n,14402
4843,5033,a,e,n,14403
4843,5034,a,e,n,14404
4843,5035,a,e,n,14405
4843,5036,a,e,n,14406
4843,5037,a,e,n,14407
4843,5038,a,e,n,14408
4843,5039,a,e,n,14409
4843,5040,a,e,n,14410
4843,5041,a,e,n,14411
4843,5042,a,e,n,14412
4843,5043,a,e,n,14413
4843,5044,a,e,n,14414
4843,5045,a,e,n,14415
4843,5046,a,e,n,14416
4843,5047,a,e,n,14417
4843,5048,a,e,n,14418
4843,5049,a,e,n,14419
4843,5050,a,e,n,14420
4843,5051,a,e,n,14421
4843,5052,a,e,n,14422
4843,5053,a,e,n,14423
4843,5054,a,e,n,14424
4843,5055,a,e,n,14425
4843,5056,a,e,n,14426
4843,5057,a,e,n,14427
4843,5058,a,e,n,14428
4843,5059,a,e,n,14429
4843,5060,a,e,n,14430
4843,5061,a,e,n,14431
4843,5062,a,e,n,14432
4843,5063,a,e,n,14433
4843,5064,a,e,n,14434
4843,5065,a,e,n,14435
4843,5066,a,e,n,14436
4843,5067,a,e,n,14437
4843,5068,a,e,n,14438
4843,5069,a,e,n,14439
4843,5070,a,e,n,14440
4843,5071,a,e,n,14441
4843,5072,a,e,n,14442
4843,5073,a,e,n,14443
4843,5074,a,e,n,14444
4843,5075,a,e,n,14445
4843,5076,a,e,n,14446
4843,5077,a,e,n,14447
4843,5078,a,e,n,14448
4843,5079,a,e,n,14449
4843,5080,a,e,n,14450
4843,5081,a,e,n,14451
4843,5082,a,e,n,14452
4843,5083,a,e,n,14453
4843,5084,a,e,n,14454
4843,5085,a,e,n,14455
4843,5086,a,e,n,14456
4843,5087,a,e,n,14457
4843,5088,a,e,n,14458
4843,5089,a,e,n,14459
4843,5090,a,e,n,14460
4843,5091,a,e,n,14461
4843,5092,a,e,n,14462
4843,5093,a,e,n,14463
4843,5094,a,e,n,14464
4843,5095,a,e,n,14465
4843,5096,a,e,n,14466
4843,5097,a,e,n,14467
4843,5098,a,e,n,14468
4843,5099,a,e,n,14469
4843,5100,a,e,n,14470
4843,5101,a,e,n,14471
4843,5102,a,e,n,14472
4843,5103,a,e,n,14473
4843,5104,a,e,n,14474
4843,5105,a,e,n,14475
4843,5106,a,e,n,14476
4843,5107,a,e,n,14477
4843,5108,a,e,n,14478
4843,5109,a,e,n,14479
4843,5110,a,e,n,14480
4843,5111,a,e,n,14481
4843,5112,a,e,n,14482
4843,5113,a,e,n,14483
4843,5114,a,e,n,14484
4843,5115,a,e,n,14485
4843,5116,a,e,n,14486
4843,5117,a,e,n,14487
4843,5118,a,e,n,14488
4843,5119,a,e,n,14489
4843,5120,a,e,n,14490
4843,5121,a,e,n,14491
4843,5122,a,e,n,14492
4843,5123,a,e,n,14493
4843,5124,a,e,n,14494
4843,5125,a,e,n,14495
4843,5126,a,e,n,14496
4843,5127,a,e,n,14497
4843,5128,a,e,n,14498
4843,5129,a,e,n,14499
4843,5130,a,e,n,14500
4843,5131,a,e,n,14501
4843,5132,a,e,n,14502
4843,5133,a,e,n,14503
4843,5134,a,e,n,14504
4843,5135,a,e,n,14505
4843,5136,a,e,n,14506
4843,5137,a,e,n,14507
4843,5138,a,e,n,14508
4843,5139,a,e,n,14509
4843,5140,a,e,n,14510
4843,5141,a,e,n,14511
4843,5142,a,e,n,14512
4843,5143,a,e,n,14513
4843,5144,a,e,n,14514
4843,5145,a,e,n,14515
4843,5146,a,e,n,14516
4843,5147,a,e,n,14517
4843,5148,a,e,n,14518
4843,5149,a,e,n,14519
4843,5150,a,e,n,14520
4843,5151,a,e,n,14521
4843,5152,a,e,n,14522
4843,5153,a,e,n,14523
4843,5154,a,e,n,14524
4843,5155,a,e,n,14525
4843,5156,a,e,n,14526
4843,5157,a,e,n,14527
4843,5158,a,e,n,14528
4843,5159,a,e,n,14529
4843,5160,a,e,n,14530
4843,5161,a,e,n,14531
4843,5162,a,e,n,14532
4843,5163,a,e,n,14533
4843,5164,a,e,n,14534
4843,5165,a,e,n,14535
4843,5166,a,e,n,14536
4843,5167,a,e,n,14537
4843,5168,a,e,n,14538
4843,5169,a,e,n,14539
4843,5170,a,e,n,14540
4843,5171,a,e,n,14541
4843,5172,a,e,n,14542
4843,5173,a,e,n,14543
4843,5174,a,e,n,14544
4843,5175,a,e,n,14545
4843,5176,a,e,n,14546
4843,5177,a,e,n,14547
4843,5178,a,e,n,14548
4843,5179,a,e,n,14549
4843,5180,a,e,n,14550
4843,5181,a,e,n,14551
4843,5182,a,e,n,14552
4843,5183,a,e,n,14553
4843,5184,a,e,n,14554
4843,5185,a,e,n,14555
4843,5186,a,e,n,14556
4843,5187,a,e,n,14557
4843,5188,a,e,n,14558
4843,5189,a,e,n,14559
4843,5190,a,e,n,14560
4843,5191,a,e,n,14561
4843,5192,a,e,n,14562
4843,5193,a,e,n,14563
4843,5194,a,e,n,14564
4843,5195,a,e,n,14565
4843,5196,a,e,n,14566
4843,5197,a,e,n,14567
4843,5198,a,e,n,14568
4843,5199,a,e,n,14569
4843,5200,a,e,n,14570
4843,5201,a,e,n,14571
4843,5202,a,e,n,14572
4843,5203,a,e,n,14573
4843,5204,a,e,n,14574
4843,5205,a,e,n,14575
4843,5206,a,e,n,14576
4843,5207,a,e,n,14577
4843,5208,a,e,n,14578
4843,5209,a,e,n,14579
4843,5210,a,e,n,14580
4843,5211,a,e,n,14581
4843,5212,a,e,n,14582
4843,5213,a,e,n,14583
4843,5214,a,e,n,14584
4843,5215,a,e,n,14585
4843,5216,a,e,n,14586
4843,5217,a,e,n,14587
4843,5218,a,e,n,14588
4843,5219,a,e,n,14589
4843,5220,a,e,n,14590
4843,5221,a,e,n,14591
4843,5222,a,e,n,14592
4843,5223,a,e,n,14593
4843,5224,a,e,n,14594
4843,5225,a,e,n,14595
4843,5226,a,e,n,14596
4843,5227,a,e,n,14597
4843,5228,a,e,n,14598
4843,5229,a,e,n,14599
4843,5230,a,e,n,14600
4843,5231,a,e,n,14601
4843,5232,a,e,n,14602
4843,5233,a,e,n,14603
4843,5234,a,e,n,14604
4843,5235,a,e,n,14605
4843,5236,a,e,n,14606
4843,5237,a,e,n,14607
4843,5238,a,e,n,14608
4843,5239,a,e,n,14609
4843,5240,a,e,n,14610
4843,5241,a,e,n,14611
4843,5242,a,e,n,14612
4843,5243,a,e,n,14613
4843,5244,a,e,n,14614
4843,5245,a,e,n,14615
4843,5246,a,e,n,14616
4843,5247,a,e,n,14617
4843,5248,a,e,n,14618
4843,5249,a,e,n,14619
4843,5250,a,e,n,14620
4843,5251,a,e,n,14621
4843,5252,a,e,n,14622
4843,5253,a,e,n,14623
4843,5254,a,e,n,14624
4843,5255,a,e,n,14625
4843,5256,a,e,n,14626
4843,5257,a,e,n,14627
4843,5258,a,e,n,14628
4843,5259,a,e,n,14629
4843,5260,a,e,n,14630
4843,5261,a,e,n,14631
4843,5262,a,e,n,14632
4843,5263,a,e,n,14633
4843,5264,a,e,n,14634
4843,5265,a,e,n,14635
4843,5266,a,e,n,14636
4843,5267,a,e,n,14637
4843,5268,a,e,n,14638
4843,5269,a,e,n,14639
4843,5270,a,e,n,14640
4843,5271,a,e,n,14641
4843,5272,a,e,n,14642
4843,5273,a,e,n,14643
4843,5274,a,e,n,14644
4843,5275,a,e,n,14645
4843,5276,a,e,n,14646
4843,5277,a,e,n,14647
4843,5278,a,e,n,14648
4843,5279,a,e,n,14649
4843,5280,a,e,n,14650
4843,5281,a,e,n,14651
4843,5282,a,e,n,14652
4843,5283,a,e,n,14653
4843,5284,a,e,n,14654
4843,5285,a,e,n,14655
4843,5286,a,e,n,14656
4843,5287,a,e,n,14657
4843,5288,a,e,n,14658
4843,5289,a,e,n,14659
4843,5290,a,e,n,14660
4843,5291,a,e,n,14661
4843,5292,a,e,n,14662
4843,5293,a,e,n,14663
4843,5294,a,e,n,14664
4843,5295,a,e,n,14665
4843,5296,a,e,n,14666
4843,5297,a,e,n,14667
4843,5298,a,e,n,14668
4843,5299,a,e,n,14669
4843,5300,a,e,n,14670
4843,5301,a,e,n,14671
4843,5302,a,e,n,14672
4843,5303,a,e,n,14673
4843,5304,a,e,n,14674
4843,5305,a,e,n,14675
4843,5306,a,e,n,14676
4843,5307,a,e,n,14677
