src_id,dest_id,src_type,dest_type,edge_type,logical_time
6641,6654,a,e,w,29090
4148,675,b,c,y,29091
2287,4157,a,e,G,29092
4148,4158,b,e,v,29093
4148,675,b,c,A,29094
4148,4158,b,e,v,29095
6782,6804,b,e,y,29096
6782,6646,b,e,G,29097
6782,6804,b,e,y,29098
6641,6645,a,e,v,29099
6641,6654,a,e,w,29100
6641,6645,a,e,v,29101
6641,6651,a,e,G,29102
6641,6654,a,e,w,29103
6782,6650,b,e,v,29104
6641,6645,a,e,v,29105
6641,6654,a,e,w,29106
6782,6804,b,e,A,29107
4148,675,b,c,y,29108
2287,4157,a,e,G,29109
4148,4158,b,e,v,29110
4148,675,b,c,A,29111
4148,4158,b,e,v,29112
6782,6804,b,e,y,29113
6782,6646,b,e,G,29114
6641,6645,a,e,v,29115
6782,6646,b,e,G,29116
6782,6804,b,e,y,29117
6641,6654,a,e,w,29118
6641,6645,a,e,v,29119
6641,6651,a,e,G,29120
6641,6654,a,e,w,29121
6782,6650,b,e,v,29122
6641,6645,a,e,v,29123
6641,6654,a,e,w,29124
6782,6804,b,e,A,29125
4148,675,b,c,y,29126
6641,6654,a,e,w,29127
4148,675,b,c,y,29128
2287,4157,a,e,G,29129
4148,4158,b,e,v,29130
4148,675,b,c,A,29131
4148,4158,b,e,v,29132
6782,6804,b,e,y,29133
4148,4158,b,e,v,29134
6641,6645,a,e,v,29135
6782,6646,b,e,G,29136
6782,6804,b,e,y,29137
6641,6654,a,e,w,29138
6641,6645,a,e,v,29139
6641,6651,a,e,G,29140
6641,6654,a,e,w,29141
6782,6650,b,e,v,29142
6641,6645,a,e,v,29143
6641,6654,a,e,w,29144
6782,6804,b,e,A,29145
4148,675,b,c,y,29146
2287,4157,a,e,G,29147
4148,4158,b,e,v,29148
4148,675,b,c,A,29149
2287,4157,a,e,G,29150
4148,4158,b,e,v,29151
4148,675,b,c,A,29152
6782,6804,b,e,y,29153
4148,4158,b,e,v,29154
6782,6646,b,e,G,29155
6641,6645,a,e,v,29156
6782,6646,b,e,G,29157
6782,6804,b,e,y,29158
6641,6654,a,e,w,29159
6641,6645,a,e,v,29160
6641,6651,a,e,G,29161
6641,6654,a,e,w,29162
6782,6650,b,e,v,29163
6641,6645,a,e,v,29164
6641,6654,a,e,w,29165
6782,6804,b,e,A,29166
4148,675,b,c,y,29167
6641,6654,a,e,w,29168
4148,675,b,c,y,29169
2287,4157,a,e,G,29170
4148,4158,b,e,v,29171
2287,4157,a,e,G,29172
4148,675,b,c,A,29173
2287,4157,a,e,G,29174
4148,675,b,c,A,29175
6782,6804,b,e,y,29176
4148,675,b,c,A,29177
6782,6646,b,e,G,29178
6641,6645,a,e,v,29179
6782,6646,b,e,G,29180
4148,4158,b,e,v,29181
6782,6804,b,e,y,29182
6641,6654,a,e,w,29183
6641,6645,a,e,v,29184
4148,4158,b,e,v,29185
6641,6651,a,e,G,29186
6641,6654,a,e,w,29187
6782,6650,b,e,v,29188
6641,6645,a,e,v,29189
6782,6804,b,e,A,29190
6641,6654,a,e,w,29191
4148,675,b,c,y,29192
6641,6654,a,e,w,29193
4148,675,b,c,y,29194
2287,4157,a,e,G,29195
4148,675,b,c,A,29196
4148,4158,b,e,v,29197
2287,4157,a,e,G,29198
4148,4158,b,e,v,29199
6782,6804,b,e,y,29200
6782,6646,b,e,G,29201
6782,6804,b,e,y,29202
6641,6645,a,e,v,29203
4148,675,b,c,A,29204
4148,4158,b,e,v,29205
6641,6654,a,e,w,29206
6641,6645,a,e,v,29207
6782,6804,b,e,y,29208
6641,6654,a,e,w,29209
6641,6645,a,e,v,29210
6782,6646,b,e,G,29211
6782,6804,b,e,y,29212
6641,6651,a,e,G,29213
6782,6650,b,e,v,29214
6641,6654,a,e,w,29215
6782,6804,b,e,A,29216
4148,675,b,c,y,29217
2287,4157,a,e,G,29218
4148,4158,b,e,v,29219
4148,675,b,c,A,29220
6782,6804,b,e,y,29221
4148,4158,b,e,v,29222
6641,6645,a,e,v,29223
6782,6646,b,e,G,29224
6782,6804,b,e,y,29225
6641,6654,a,e,w,29226
6641,6645,a,e,v,29227
6641,6651,a,e,G,29228
6641,6654,a,e,w,29229
6641,6645,a,e,v,29230
6782,6650,b,e,v,29231
6641,6654,a,e,w,29232
4148,675,b,c,y,29233
6782,6804,b,e,A,29234
6641,6654,a,e,w,29235
4148,675,b,c,y,29236
2287,4157,a,e,G,29237
4148,4158,b,e,v,29238
4148,675,b,c,A,29239
4148,4158,b,e,v,29240
2287,4157,a,e,G,29241
6782,6804,b,e,y,29242
4148,4158,b,e,v,29243
4148,675,b,c,A,29244
6782,6646,b,e,G,29245
6782,6804,b,e,y,29246
6641,6654,a,e,w,29247
6641,6645,a,e,v,29248
6782,6646,b,e,G,29249
6782,6804,b,e,y,29250
6641,6651,a,e,G,29251
6641,6654,a,e,w,29252
6641,6645,a,e,v,29253
6641,6654,a,e,w,29254
6641,6645,a,e,v,29255
6641,6654,a,e,w,29256
6782,6650,b,e,v,29257
6782,6804,b,e,A,29258
4148,675,b,c,y,29259
2287,4157,a,e,G,29260
4148,4158,b,e,v,29261
4148,675,b,c,A,29262
4148,4158,b,e,v,29263
2287,4157,a,e,G,29264
6782,6804,b,e,y,29265
6782,6646,b,e,G,29266
6641,6645,a,e,v,29267
6782,6804,b,e,y,29268
6641,6651,a,e,G,29269
6782,6650,b,e,v,29270
6641,6654,a,e,w,29271
6782,6804,b,e,A,29272
6641,6645,a,e,v,29273
6641,6654,a,e,w,29274
4148,675,b,c,y,29275
6641,6654,a,e,w,29276
4148,675,b,c,y,29277
2287,4157,a,e,G,29278
4148,4158,b,e,v,29279
2287,4157,a,e,G,29280
4148,675,b,c,A,29281
6782,6804,b,e,y,29282
4148,675,b,c,A,29283
6782,6646,b,e,G,29284
6641,6645,a,e,v,29285
4148,4158,b,e,v,29286
6782,6646,b,e,G,29287
6782,6804,b,e,y,29288
6641,6651,a,e,G,29289
6782,6650,b,e,v,29290
6641,6654,a,e,w,29291
6641,6645,a,e,v,29292
6782,6804,b,e,A,29293
6641,6654,a,e,w,29294
4148,675,b,c,y,29295
4148,675,b,c,A,29296
2287,4157,a,e,G,29297
4148,4158,b,e,v,29298
2287,4157,a,e,G,29299
4148,675,b,c,A,29300
6782,6804,b,e,y,29301
6782,6646,b,e,G,29302
6641,6645,a,e,v,29303
6782,6804,b,e,y,29304
4148,675,b,c,A,29305
4148,4158,b,e,v,29306
6641,6654,a,e,w,29307
6641,6645,a,e,v,29308
6641,6651,a,e,G,29309
6782,6650,b,e,v,29310
6641,6654,a,e,w,29311
6641,6645,a,e,v,29312
6782,6804,b,e,A,29313
4148,675,b,c,y,29314
6641,6654,a,e,w,29315
2287,4157,a,e,G,29316
6641,6654,a,e,w,29317
4148,675,b,c,y,29318
4148,675,b,c,A,29319
4148,4158,b,e,v,29320
2287,4157,a,e,G,29321
4148,4158,b,e,v,29322
4148,675,b,c,A,29323
4148,4158,b,e,v,29324
2287,4157,a,e,G,29325
6782,6804,b,e,y,29326
6782,6646,b,e,G,29327
6641,6645,a,e,v,29328
6782,6804,b,e,y,29329
6641,6654,a,e,w,29330
6641,6645,a,e,v,29331
6641,6651,a,e,G,29332
6782,6650,b,e,v,29333
6641,6654,a,e,w,29334
6641,6645,a,e,v,29335
6641,6654,a,e,w,29336
6782,6804,b,e,A,29337
6641,6654,a,e,w,29338
4148,675,b,c,y,29339
2287,4157,a,e,G,29340
4148,675,b,c,A,29341
4148,4158,b,e,v,29342
2287,4157,a,e,G,29343
4148,4158,b,e,v,29344
2287,4157,a,e,G,29345
4148,675,b,c,A,29346
4148,4158,b,e,v,29347
6782,6804,b,e,y,29348
6782,6646,b,e,G,29349
6782,6804,b,e,y,29350
6782,6646,b,e,G,29351
6782,6804,b,e,y,29352
6641,6645,a,e,v,29353
6641,6654,a,e,w,29354
6641,6645,a,e,v,29355
6641,6651,a,e,G,29356
6782,6650,b,e,v,29357
6641,6654,a,e,w,29358
6641,6645,a,e,v,29359
6782,6804,b,e,A,29360
4148,675,b,c,y,29361
6641,6654,a,e,w,29362
4148,675,b,c,y,29363
6641,6654,a,e,w,29364
4148,675,b,c,A,29365
2287,4157,a,e,G,29366
4148,4158,b,e,v,29367
4148,675,b,c,A,29368
2287,4157,a,e,G,29369
4148,4158,b,e,v,29370
4148,675,b,c,A,29371
4148,4158,b,e,v,29372
6782,6804,b,e,y,29373
6782,6646,b,e,G,29374
6782,6804,b,e,y,29375
6641,6645,a,e,v,29376
6641,6654,a,e,w,29377
6641,6645,a,e,v,29378
6641,6651,a,e,G,29379
6782,6650,b,e,v,29380
6641,6654,a,e,w,29381
6641,6645,a,e,v,29382
6782,6804,b,e,A,29383
4148,675,b,c,y,29384
6641,6654,a,e,w,29385
4148,675,b,c,y,29386
2287,4157,a,e,G,29387
4148,675,b,c,A,29388
4148,4158,b,e,v,29389
4148,675,b,c,A,29390
2287,4157,a,e,G,29391
4148,675,b,c,A,29392
4148,4158,b,e,v,29393
6782,6804,b,e,y,29394
4148,4158,b,e,v,29395
6782,6646,b,e,G,29396
6641,6645,a,e,v,29397
6782,6804,b,e,y,29398
6641,6654,a,e,w,29399
6641,6645,a,e,v,29400
6641,6651,a,e,G,29401
6782,6650,b,e,v,29402
6641,6654,a,e,w,29403
6641,6645,a,e,v,29404
6641,6654,a,e,w,29405
6782,6804,b,e,A,29406
6641,6654,a,e,w,29407
4148,675,b,c,y,29408
4148,675,b,c,A,29409
2287,4157,a,e,G,29410
4148,4158,b,e,v,29411
2287,4157,a,e,G,29412
4148,4158,b,e,v,29413
6782,6804,b,e,y,29414
6782,6646,b,e,G,29415
6641,6645,a,e,v,29416
6782,6804,b,e,y,29417
4148,675,b,c,A,29418
6641,6654,a,e,w,29419
6782,6646,b,e,G,29420
6641,6645,a,e,v,29421
6782,6804,b,e,y,29422
4148,675,b,c,A,29423
4148,4158,b,e,v,29424
6641,6654,a,e,w,29425
6782,6804,b,e,y,29426
6782,6646,b,e,G,29427
6782,6804,b,e,y,29428
6641,6654,a,e,w,29429
6641,6645,a,e,v,29430
6641,6651,a,e,G,29431
6641,6654,a,e,w,29432
6782,6650,b,e,v,29433
6641,6654,a,e,w,29434
6782,6804,b,e,A,29435
6641,6654,a,e,w,29436
4148,675,b,c,y,29437
2287,4157,a,e,G,29438
4148,4158,b,e,v,29439
4148,675,b,c,A,29440
6782,6804,b,e,y,29441
4148,675,b,c,A,29442
6782,6646,b,e,G,29443
4148,4158,b,e,v,29444
6641,6645,a,e,v,29445
6782,6804,b,e,y,29446
6641,6654,a,e,w,29447
6641,6645,a,e,v,29448
6641,6651,a,e,G,29449
6641,6654,a,e,w,29450
6641,6645,a,e,v,29451
6782,6650,b,e,v,29452
6641,6654,a,e,w,29453
4148,675,b,c,y,29454
6782,6804,b,e,A,29455
4148,675,b,c,y,29456
6641,6654,a,e,w,29457
2287,4157,a,e,G,29458
4148,4158,b,e,v,29459
2287,4157,a,e,G,29460
4148,675,b,c,A,29461
6782,6804,b,e,y,29462
4148,675,b,c,A,29463
6782,6646,b,e,G,29464
6782,6804,b,e,y,29465
6782,6646,b,e,G,29466
6782,6804,b,e,y,29467
4148,675,b,c,A,29468
6641,6645,a,e,v,29469
4148,4158,b,e,v,29470
6641,6654,a,e,w,29471
6641,6645,a,e,v,29472
4148,4158,b,e,v,29473
6641,6651,a,e,G,29474
6782,6650,b,e,v,29475
6641,6654,a,e,w,29476
6641,6645,a,e,v,29477
6782,6804,b,e,A,29478
4148,675,b,c,y,29479
6641,6654,a,e,w,29480
2287,4157,a,e,G,29481
6641,6654,a,e,w,29482
4148,675,b,c,y,29483
4148,675,b,c,A,29484
4148,4158,b,e,v,29485
2287,4157,a,e,G,29486
4148,4158,b,e,v,29487
6782,6804,b,e,y,29488
4148,675,b,c,A,29489
6782,6646,b,e,G,29490
4148,4158,b,e,v,29491
6782,6804,b,e,y,29492
6641,6645,a,e,v,29493
6641,6654,a,e,w,29494
6641,6645,a,e,v,29495
6641,6651,a,e,G,29496
6782,6650,b,e,v,29497
6641,6654,a,e,w,29498
6641,6645,a,e,v,29499
6641,6654,a,e,w,29500
6782,6804,b,e,A,29501
4148,675,b,c,y,29502
6641,6654,a,e,w,29503
4148,675,b,c,y,29504
2287,4157,a,e,G,29505
4148,4158,b,e,v,29506
2287,4157,a,e,G,29507
4148,675,b,c,A,29508
6782,6804,b,e,y,29509
6782,6646,b,e,G,29510
6782,6804,b,e,y,29511
4148,675,b,c,A,29512
6641,6645,a,e,v,29513
6641,6654,a,e,w,29514
6782,6804,b,e,y,29515
6641,6645,a,e,v,29516
4148,4158,b,e,v,29517
6782,6646,b,e,G,29518
6782,6804,b,e,y,29519
6641,6651,a,e,G,29520
6782,6650,b,e,v,29521
6641,6654,a,e,w,29522
6641,6645,a,e,v,29523
6782,6804,b,e,A,29524
6641,6654,a,e,w,29525
4148,675,b,c,y,29526
2287,4157,a,e,G,29527
4148,4158,b,e,v,29528
2287,4157,a,e,G,29529
4148,675,b,c,A,29530
6782,6804,b,e,y,29531
4148,4158,b,e,v,29532
6641,6645,a,e,v,29533
6782,6646,b,e,G,29534
6782,6804,b,e,y,29535
6641,6654,a,e,w,29536
6641,6645,a,e,v,29537
6641,6651,a,e,G,29538
6641,6654,a,e,w,29539
6641,6645,a,e,v,29540
6641,6654,a,e,w,29541
6782,6650,b,e,v,29542
6782,6804,b,e,A,29543
4148,675,b,c,y,29544
2287,4157,a,e,G,29545
4148,4158,b,e,v,29546
4148,675,b,c,A,29547
4148,4158,b,e,v,29548
2287,4157,a,e,G,29549
6782,6804,b,e,y,29550
4148,4158,b,e,v,29551
4148,675,b,c,A,29552
6641,6645,a,e,v,29553
6782,6646,b,e,G,29554
6782,6804,b,e,y,29555
6782,6646,b,e,G,29556
6782,6804,b,e,y,29557
6641,6654,a,e,w,29558
6641,6645,a,e,v,29559
6641,6651,a,e,G,29560
6641,6654,a,e,w,29561
6782,6650,b,e,v,29562
6641,6645,a,e,v,29563
6641,6654,a,e,w,29564
6782,6804,b,e,A,29565
4148,675,b,c,y,29566
6641,6654,a,e,w,29567
4148,675,b,c,y,29568
2287,4157,a,e,G,29569
4148,4158,b,e,v,29570
2287,4157,a,e,G,29571
4148,675,b,c,A,29572
2287,4157,a,e,G,29573
4148,675,b,c,A,29574
4148,4158,b,e,v,29575
6782,6804,b,e,y,29576
6782,6646,b,e,G,29577
6641,6645,a,e,v,29578
6782,6804,b,e,y,29579
6782,6646,b,e,G,29580
6782,6804,b,e,y,29581
6641,6654,a,e,w,29582
6641,6645,a,e,v,29583
6641,6651,a,e,G,29584
6641,6654,a,e,w,29585
6641,6645,a,e,v,29586
6782,6650,b,e,v,29587
6641,6654,a,e,w,29588
4148,675,b,c,y,29589
6782,6804,b,e,A,29590
2287,4157,a,e,G,29591
4148,4158,b,e,v,29592
4148,675,b,c,A,29593
2287,4157,a,e,G,29594
4148,4158,b,e,v,29595
6782,6804,b,e,y,29596
6782,6646,b,e,G,29597
4148,4158,b,e,v,29598
6641,6645,a,e,v,29599
6782,6646,b,e,G,29600
6782,6804,b,e,y,29601
6641,6654,a,e,w,29602
6641,6645,a,e,v,29603
6641,6651,a,e,G,29604
6641,6654,a,e,w,29605
6782,6650,b,e,v,29606
6641,6645,a,e,v,29607
6782,6804,b,e,A,29608
4148,675,b,c,y,29609
6641,6654,a,e,w,29610
4148,675,b,c,y,29611
6641,6654,a,e,w,29612
2287,4157,a,e,G,29613
6641,6654,a,e,w,29614
2287,4157,a,e,G,29615
4148,4158,b,e,v,29616
2287,4157,a,e,G,29617
4148,675,b,c,A,29618
6782,6804,b,e,y,29619
6782,6646,b,e,G,29620
4148,675,b,c,A,29621
4148,4158,b,e,v,29622
6641,6645,a,e,v,29623
6782,6646,b,e,G,29624
4148,4158,b,e,v,29625
6782,6804,b,e,y,29626
6641,6654,a,e,w,29627
6641,6645,a,e,v,29628
6641,6651,a,e,G,29629
6641,6654,a,e,w,29630
6641,6645,a,e,v,29631
6782,6650,b,e,v,29632
6641,6654,a,e,w,29633
6782,6804,b,e,A,29634
4148,675,b,c,y,29635
2287,4157,a,e,G,29636
4148,4158,b,e,v,29637
2287,4157,a,e,G,29638
4148,675,b,c,A,29639
6782,6804,b,e,y,29640
4148,4158,b,e,v,29641
6782,6646,b,e,G,29642
6641,6645,a,e,v,29643
4148,4158,b,e,v,29644
6782,6646,b,e,G,29645
6782,6804,b,e,y,29646
6641,6654,a,e,w,29647
6641,6645,a,e,v,29648
6641,6651,a,e,G,29649
6782,6650,b,e,v,29650
6641,6654,a,e,w,29651
6641,6645,a,e,v,29652
6641,6654,a,e,w,29653
6782,6804,b,e,A,29654
6641,6654,a,e,w,29655
4148,675,b,c,y,29656
2287,4157,a,e,G,29657
4148,4158,b,e,v,29658
4148,675,b,c,A,29659
4148,4158,b,e,v,29660
6782,6804,b,e,y,29661
4148,4158,b,e,v,29662
6782,6646,b,e,G,29663
6782,6804,b,e,y,29664
6782,6646,b,e,G,29665
6782,6804,b,e,y,29666
6641,6645,a,e,v,29667
6641,6654,a,e,w,29668
6641,6645,a,e,v,29669
6641,6651,a,e,G,29670
6782,6650,b,e,v,29671
6641,6654,a,e,w,29672
6641,6645,a,e,v,29673
6782,6804,b,e,A,29674
4148,675,b,c,y,29675
6641,6654,a,e,w,29676
2287,4157,a,e,G,29677
6641,6654,a,e,w,29678
4148,675,b,c,y,29679
4148,675,b,c,A,29680
2287,4157,a,e,G,29681
4148,675,b,c,A,29682
4148,4158,b,e,v,29683
6782,6804,b,e,y,29684
4148,4158,b,e,v,29685
6782,6646,b,e,G,29686
6641,6645,a,e,v,29687
6782,6646,b,e,G,29688
4148,4158,b,e,v,29689
6782,6646,b,e,G,29690
6782,6804,b,e,y,29691
6641,6654,a,e,w,29692
6641,6645,a,e,v,29693
6641,6651,a,e,G,29694
6641,6654,a,e,w,29695
6782,6650,b,e,v,29696
6641,6645,a,e,v,29697
6641,6654,a,e,w,29698
6782,6804,b,e,A,29699
4148,675,b,c,y,29700
2287,4157,a,e,G,29701
4148,4158,b,e,v,29702
2287,4157,a,e,G,29703
4148,675,b,c,A,29704
6782,6804,b,e,y,29705
4148,675,b,c,A,29706
6782,6646,b,e,G,29707
6782,6804,b,e,y,29708
6641,6645,a,e,v,29709
4148,675,b,c,A,29710
6782,6804,b,e,y,29711
4148,4158,b,e,v,29712
6641,6654,a,e,w,29713
6782,6646,b,e,G,29714
4148,4158,b,e,v,29715
6641,6645,a,e,v,29716
6782,6804,b,e,y,29717
6641,6651,a,e,G,29718
6782,6804,b,e,A,29719
6641,6654,a,e,w,29720
6782,6650,b,e,v,29721
4148,675,b,c,y,29722
6641,6645,a,e,v,29723
2287,4157,a,e,G,29724
6641,6654,a,e,w,29725
4148,675,b,c,y,29726
4148,675,b,c,A,29727
6641,6654,a,e,w,29728
4148,4158,b,e,v,29729
2287,4157,a,e,G,29730
4148,4158,b,e,v,29731
4148,675,b,c,A,29732
6782,6804,b,e,y,29733
4148,4158,b,e,v,29734
6782,6646,b,e,G,29735
6641,6645,a,e,v,29736
6782,6804,b,e,y,29737
6641,6654,a,e,w,29738
6641,6645,a,e,v,29739
6641,6651,a,e,G,29740
6782,6650,b,e,v,29741
6641,6654,a,e,w,29742
6641,6645,a,e,v,29743
6641,6654,a,e,w,29744
4148,675,b,c,y,29745
6782,6804,b,e,A,29746
6641,6654,a,e,w,29747
2287,4157,a,e,G,29748
4148,675,b,c,y,29749
4148,675,b,c,A,29750
4148,4158,b,e,v,29751
4148,675,b,c,A,29752
2287,4157,a,e,G,29753
4148,4158,b,e,v,29754
4148,675,b,c,A,29755
4148,4158,b,e,v,29756
6782,6804,b,e,y,29757
6782,6646,b,e,G,29758
6641,6645,a,e,v,29759
6782,6804,b,e,y,29760
6782,6646,b,e,G,29761
6782,6804,b,e,y,29762
6641,6654,a,e,w,29763
6641,6645,a,e,v,29764
6641,6651,a,e,G,29765
6782,6650,b,e,v,29766
6641,6654,a,e,w,29767
6782,6804,b,e,A,29768
6641,6645,a,e,v,29769
4148,675,b,c,y,29770
6641,6654,a,e,w,29771
4148,675,b,c,y,29772
6641,6654,a,e,w,29773
2287,4157,a,e,G,29774
4148,675,b,c,A,29775
4148,4158,b,e,v,29776
6782,6804,b,e,y,29777
4148,4158,b,e,v,29778
6782,6646,b,e,G,29779
6782,6804,b,e,y,29780
6782,6646,b,e,G,29781
6782,6804,b,e,y,29782
6641,6645,a,e,v,29783
6641,6654,a,e,w,29784
6641,6645,a,e,v,29785
6641,6651,a,e,G,29786
6782,6650,b,e,v,29787
6641,6654,a,e,w,29788
6641,6645,a,e,v,29789
6641,6654,a,e,w,29790
6782,6804,b,e,A,29791
6641,6654,a,e,w,29792
4148,675,b,c,y,29793
4148,675,b,c,A,29794
2287,4157,a,e,G,29795
4148,4158,b,e,v,29796
2287,4157,a,e,G,29797
4148,4158,b,e,v,29798
4148,675,b,c,A,29799
6782,6804,b,e,y,29800
4148,4158,b,e,v,29801
6782,6646,b,e,G,29802
6641,6645,a,e,v,29803
6782,6804,b,e,y,29804
6782,6646,b,e,G,29805
6641,6654,a,e,w,29806
6641,6645,a,e,v,29807
6782,6804,b,e,y,29808
6641,6651,a,e,G,29809
6782,6650,b,e,v,29810
6641,6654,a,e,w,29811
6641,6645,a,e,v,29812
6782,6804,b,e,A,29813
4148,675,b,c,y,29814
6641,6654,a,e,w,29815
2287,4157,a,e,G,29816
6641,6654,a,e,w,29817
4148,675,b,c,y,29818
4148,675,b,c,A,29819
4148,4158,b,e,v,29820
2287,4157,a,e,G,29821
4148,4158,b,e,v,29822
4148,675,b,c,A,29823
4148,4158,b,e,v,29824
2287,4157,a,e,G,29825
6782,6804,b,e,y,29826
6782,6646,b,e,G,29827
6641,6645,a,e,v,29828
6782,6804,b,e,y,29829
6641,6654,a,e,w,29830
6641,6645,a,e,v,29831
6641,6651,a,e,G,29832
6641,6654,a,e,w,29833
6641,6645,a,e,v,29834
6782,6650,b,e,v,29835
6782,6804,b,e,A,29836
6641,6654,a,e,w,29837
4148,675,b,c,y,29838
4148,675,b,c,A,29839
4148,4158,b,e,v,29840
2287,4157,a,e,G,29841
4148,4158,b,e,v,29842
4148,675,b,c,A,29843
4148,4158,b,e,v,29844
6782,6804,b,e,y,29845
6782,6646,b,e,G,29846
6782,6804,b,e,y,29847
6641,6645,a,e,v,29848
6782,6646,b,e,G,29849
6782,6804,b,e,y,29850
6641,6654,a,e,w,29851
6641,6645,a,e,v,29852
6641,6651,a,e,G,29853
6782,6650,b,e,v,29854
6641,6654,a,e,w,29855
6641,6645,a,e,v,29856
6641,6654,a,e,w,29857
6782,6804,b,e,A,29858
4148,675,b,c,y,29859
4148,675,b,c,A,29860
2287,4157,a,e,G,29861
4148,4158,b,e,v,29862
2287,4157,a,e,G,29863
4148,4158,b,e,v,29864
6782,6804,b,e,y,29865
6782,6646,b,e,G,29866
6782,6804,b,e,y,29867
6641,6645,a,e,v,29868
4148,675,b,c,A,29869
6641,6654,a,e,w,29870
6641,6645,a,e,v,29871
4148,675,b,c,A,29872
6782,6804,b,e,y,29873
6641,6654,a,e,w,29874
4148,4158,b,e,v,29875
6641,6645,a,e,v,29876
6782,6646,b,e,G,29877
6782,6804,b,e,y,29878
6641,6651,a,e,G,29879
6782,6804,b,e,A,29880
6641,6654,a,e,w,29881
6782,6650,b,e,v,29882
4148,675,b,c,y,29883
6641,6654,a,e,w,29884
2287,4157,a,e,G,29885
4148,675,b,c,y,29886
4148,675,b,c,A,29887
4148,4158,b,e,v,29888
4148,675,b,c,A,29889
2287,4157,a,e,G,29890
4148,4158,b,e,v,29891
4148,675,b,c,A,29892
6782,6804,b,e,y,29893
4148,4158,b,e,v,29894
6782,6646,b,e,G,29895
6782,6804,b,e,y,29896
6782,6646,b,e,G,29897
6641,6645,a,e,v,29898
6782,6804,b,e,y,29899
6641,6654,a,e,w,29900
6641,6645,a,e,v,29901
6641,6651,a,e,G,29902
6641,6654,a,e,w,29903
6782,6650,b,e,v,29904
6641,6645,a,e,v,29905
6641,6654,a,e,w,29906
6782,6804,b,e,A,29907
6641,6654,a,e,w,29908
4148,675,b,c,y,29909
2287,4157,a,e,G,29910
4148,4158,b,e,v,29911
4148,675,b,c,A,29912
6782,6804,b,e,y,29913
4148,4158,b,e,v,29914
6782,6646,b,e,G,29915
6641,6645,a,e,v,29916
4148,4158,b,e,v,29917
6782,6646,b,e,G,29918
6782,6804,b,e,y,29919
6641,6654,a,e,w,29920
6641,6645,a,e,v,29921
6641,6651,a,e,G,29922
6782,6650,b,e,v,29923
6641,6654,a,e,w,29924
6641,6645,a,e,v,29925
6782,6804,b,e,A,29926
6641,6654,a,e,w,29927
4148,675,b,c,y,29928
6641,6654,a,e,w,29929
2287,4157,a,e,G,29930
4148,675,b,c,y,29931
2287,4157,a,e,G,29932
4148,675,b,c,A,29933
6782,6804,b,e,y,29934
4148,4158,b,e,v,29935
6782,6646,b,e,G,29936
6641,6645,a,e,v,29937
4148,4158,b,e,v,29938
6782,6646,b,e,G,29939
6782,6804,b,e,y,29940
6782,6646,b,e,G,29941
6782,6804,b,e,y,29942
6641,6654,a,e,w,29943
6641,6645,a,e,v,29944
6641,6651,a,e,G,29945
6641,6654,a,e,w,29946
6782,6650,b,e,v,29947
6641,6645,a,e,v,29948
6782,6804,b,e,A,29949
6641,6654,a,e,w,29950
4148,675,b,c,y,29951
6641,6654,a,e,w,29952
4148,675,b,c,y,29953
4148,675,b,c,A,29954
2287,4157,a,e,G,29955
4148,4158,b,e,v,29956
2287,4157,a,e,G,29957
4148,4158,b,e,v,29958
6782,6804,b,e,y,29959
6782,6646,b,e,G,29960
6782,6804,b,e,y,29961
4148,675,b,c,A,29962
6641,6645,a,e,v,29963
4148,675,b,c,A,29964
6782,6804,b,e,y,29965
6782,6646,b,e,G,29966
4148,4158,b,e,v,29967
6641,6654,a,e,w,29968
6641,6645,a,e,v,29969
6782,6804,b,e,y,29970
6641,6651,a,e,G,29971
6782,6804,b,e,A,29972
6641,6654,a,e,w,29973
6782,6650,b,e,v,29974
4148,675,b,c,y,29975
6641,6645,a,e,v,29976
4148,675,b,c,y,29977
6641,6654,a,e,w,29978
2287,4157,a,e,G,29979
4148,675,b,c,A,29980
6641,6654,a,e,w,29981
2287,4157,a,e,G,29982
4148,675,b,c,A,29983
2287,4157,a,e,G,29984
4148,4158,b,e,v,29985
6782,6804,b,e,y,29986
6782,6646,b,e,G,29987
4148,4158,b,e,v,29988
6641,6645,a,e,v,29989
6782,6646,b,e,G,29990
4148,4158,b,e,v,29991
6782,6646,b,e,G,29992
6782,6804,b,e,y,29993
6641,6654,a,e,w,29994
6641,6645,a,e,v,29995
6641,6651,a,e,G,29996
6782,6650,b,e,v,29997
6641,6654,a,e,w,29998
6782,6804,b,e,A,29999
6641,6645,a,e,v,30000
4148,675,b,c,y,30001
6641,6654,a,e,w,30002
4148,675,b,c,y,30003
6641,6654,a,e,w,30004
2287,4157,a,e,G,30005
4148,675,b,c,A,30006
4148,4158,b,e,v,30007
2287,4157,a,e,G,30008
4148,4158,b,e,v,30009
2287,4157,a,e,G,30010
4148,675,b,c,A,30011
4148,4158,b,e,v,30012
6782,6804,b,e,y,30013
6782,6646,b,e,G,30014
6641,6645,a,e,v,30015
6782,6646,b,e,G,30016
6782,6804,b,e,y,30017
6641,6654,a,e,w,30018
6641,6645,a,e,v,30019
6641,6651,a,e,G,30020
6641,6654,a,e,w,30021
6782,6650,b,e,v,30022
6641,6645,a,e,v,30023
6782,6804,b,e,A,30024
6641,6654,a,e,w,30025
4148,675,b,c,y,30026
6641,6654,a,e,w,30027
4148,675,b,c,y,30028
4148,675,b,c,A,30029
2287,4157,a,e,G,30030
