src_id,dest_id,src_type,dest_type,edge_type,logical_time
2287,4562,a,e,n,10805
2287,4585,a,c,C,10806
2287,4562,a,e,n,10807
2287,4586,a,c,C,10808
2287,4587,a,c,C,10809
2287,4588,a,c,C,10810
2287,4589,a,c,C,10811
2287,4562,a,e,n,10812
2287,4590,a,c,C,10813
2287,4591,a,c,C,10814
2287,4592,a,c,C,10815
2287,4593,a,c,C,10816
2287,6,a,d,t,10817
2287,4562,a,e,n,10818
2287,4594,a,c,C,10819
2287,4562,a,e,n,10820
2287,4595,a,c,C,10821
2287,4650,a,c,n,10822
2287,4605,a,c,u,10823
2287,4606,a,c,u,10824
2287,4607,a,c,u,10825
2287,4607,a,c,q,10826
2287,4607,a,c,v,10827
2287,4607,a,c,n,10828
2287,4608,a,c,j,10829
2287,4609,a,c,j,10830
2287,4610,a,c,j,10831
2287,4611,a,c,j,10832
2287,4611,a,c,C,10833
2287,4553,a,c,C,10834
2287,4554,a,c,C,10835
2287,4555,a,c,C,10836
2287,4556,a,c,C,10837
2287,4557,a,c,C,10838
2287,4558,a,c,C,10839
2287,4559,a,c,C,10840
2287,4560,a,c,C,10841
2287,4561,a,c,C,10842
2287,4562,a,e,n,10843
2287,4563,a,c,C,10844
2287,4564,a,c,C,10845
2287,4565,a,c,C,10846
2287,4566,a,c,C,10847
2287,4562,a,e,n,10848
2287,4567,a,c,C,10849
2287,4562,a,e,n,10850
2287,4568,a,c,C,10851
2287,4607,a,c,n,10852
2287,4569,a,c,C,10853
2287,4570,a,c,C,10854
2287,4562,a,e,n,10855
2287,4571,a,c,C,10856
2287,4572,a,c,C,10857
2287,4562,a,e,n,10858
2287,4573,a,c,C,10859
2287,4562,a,e,n,10860
2287,4574,a,c,C,10861
2287,4562,a,e,n,10862
2287,4575,a,c,C,10863
2287,4562,a,e,n,10864
2287,4576,a,c,C,10865
2287,4562,a,e,n,10866
2287,4577,a,c,C,10867
2287,4578,a,c,C,10868
2287,4562,a,e,n,10869
2287,4579,a,c,C,10870
2287,4580,a,c,C,10871
2287,4562,a,e,n,10872
2287,4581,a,c,C,10873
2287,4562,a,e,n,10874
2287,4582,a,c,C,10875
2287,4583,a,c,C,10876
2287,4562,a,e,n,10877
2287,4584,a,c,C,10878
2287,4562,a,e,n,10879
2287,4585,a,c,C,10880
2287,4562,a,e,n,10881
2287,4586,a,c,C,10882
2287,4587,a,c,C,10883
2287,4588,a,c,C,10884
2287,4589,a,c,C,10885
2287,4562,a,e,n,10886
2287,4590,a,c,C,10887
2287,4591,a,c,C,10888
2287,4592,a,c,C,10889
2287,4593,a,c,C,10890
2287,4562,a,e,n,10891
2287,4594,a,c,C,10892
2287,4562,a,e,n,10893
2287,4595,a,c,C,10894
2287,4607,a,c,n,10895
2287,4627,a,c,u,10896
2287,4628,a,c,u,10897
2287,4628,a,c,v,10898
2287,4628,a,c,n,10899
2287,4553,a,c,C,10900
2287,4554,a,c,C,10901
2287,4555,a,c,C,10902
2287,4556,a,c,C,10903
2287,4557,a,c,C,10904
2287,4558,a,c,C,10905
2287,4559,a,c,C,10906
2287,4560,a,c,C,10907
2287,4561,a,c,C,10908
2287,4562,a,e,n,10909
2287,4563,a,c,C,10910
2287,4564,a,c,C,10911
2287,4565,a,c,C,10912
2287,4566,a,c,C,10913
2287,4562,a,e,n,10914
2287,4567,a,c,C,10915
2287,4562,a,e,n,10916
2287,4568,a,c,C,10917
2287,4628,a,c,n,10918
2287,4569,a,c,C,10919
2287,4570,a,c,C,10920
2287,4562,a,e,n,10921
2287,4571,a,c,C,10922
2287,4572,a,c,C,10923
2287,4562,a,e,n,10924
2287,4573,a,c,C,10925
2287,4562,a,e,n,10926
2287,4574,a,c,C,10927
2287,4562,a,e,n,10928
2287,4575,a,c,C,10929
2287,4562,a,e,n,10930
2287,4576,a,c,C,10931
2287,4562,a,e,n,10932
2287,4577,a,c,C,10933
2287,4578,a,c,C,10934
2287,4562,a,e,n,10935
2287,4579,a,c,C,10936
2287,4580,a,c,C,10937
2287,4562,a,e,n,10938
2287,4581,a,c,C,10939
2287,4562,a,e,n,10940
2287,4582,a,c,C,10941
2287,4583,a,c,C,10942
2287,4562,a,e,n,10943
2287,4584,a,c,C,10944
2287,4562,a,e,n,10945
2287,4585,a,c,C,10946
2287,4562,a,e,n,10947
2287,4586,a,c,C,10948
2287,4587,a,c,C,10949
2287,4588,a,c,C,10950
2287,4589,a,c,C,10951
2287,4562,a,e,n,10952
2287,4590,a,c,C,10953
2287,4591,a,c,C,10954
2287,4592,a,c,C,10955
2287,4593,a,c,C,10956
2287,4562,a,e,n,10957
2287,4594,a,c,C,10958
2287,4562,a,e,n,10959
2287,4595,a,c,C,10960
2287,4628,a,c,n,10961
2287,4605,a,c,u,10962
2287,4606,a,c,u,10963
2287,4607,a,c,u,10964
2287,4607,a,c,q,10965
2287,4607,a,c,v,10966
2287,4607,a,c,n,10967
2287,4608,a,c,j,10968
2287,4609,a,c,j,10969
2287,4610,a,c,j,10970
2287,4611,a,c,j,10971
2287,4611,a,c,C,10972
2287,4553,a,c,C,10973
2287,4554,a,c,C,10974
2287,4555,a,c,C,10975
2287,4556,a,c,C,10976
2287,4557,a,c,C,10977
2287,4558,a,c,C,10978
2287,4559,a,c,C,10979
2287,4560,a,c,C,10980
2287,4561,a,c,C,10981
2287,4562,a,e,n,10982
2287,4563,a,c,C,10983
2287,4564,a,c,C,10984
2287,4565,a,c,C,10985
2287,4566,a,c,C,10986
2287,4562,a,e,n,10987
2287,4567,a,c,C,10988
2287,4562,a,e,n,10989
2287,4568,a,c,C,10990
2287,4607,a,c,n,10991
2287,4569,a,c,C,10992
2287,4570,a,c,C,10993
2287,4562,a,e,n,10994
2287,4571,a,c,C,10995
2287,4572,a,c,C,10996
2287,4562,a,e,n,10997
2287,4573,a,c,C,10998
2287,4562,a,e,n,10999
2287,4574,a,c,C,11000
2287,4562,a,e,n,11001
2287,4575,a,c,C,11002
2287,4562,a,e,n,11003
2287,4576,a,c,C,11004
2287,4562,a,e,n,11005
2287,4577,a,c,C,11006
2287,4578,a,c,C,11007
2287,4562,a,e,n,11008
2287,4579,a,c,C,11009
2287,4580,a,c,C,11010
2287,4562,a,e,n,11011
2287,4581,a,c,C,11012
2287,4562,a,e,n,11013
2287,4582,a,c,C,11014
2287,4583,a,c,C,11015
2287,4562,a,e,n,11016
2287,4584,a,c,C,11017
2287,4562,a,e,n,11018
2287,4585,a,c,C,11019
2287,4562,a,e,n,11020
2287,4586,a,c,C,11021
2287,4587,a,c,C,11022
2287,4588,a,c,C,11023
2287,4589,a,c,C,11024
2287,4562,a,e,n,11025
2287,4590,a,c,C,11026
2287,4591,a,c,C,11027
2287,4592,a,c,C,11028
2287,4593,a,c,C,11029
2287,4562,a,e,n,11030
2287,4594,a,c,C,11031
2287,4562,a,e,n,11032
2287,4595,a,c,C,11033
2287,4607,a,c,n,11034
2287,6,a,d,t,11035
4169,6,b,d,t,11036
2287,6,a,d,t,11037
2287,3644,a,e,H,11038
2287,3644,a,e,w,11039
2287,3644,a,e,H,11040
2287,3644,a,e,w,11041
2287,3644,a,e,H,11042
2287,3644,a,e,w,11043
2287,3644,a,e,H,11044
2287,3644,a,e,w,11045
2287,3644,a,e,H,11046
2287,3644,a,e,w,11047
2287,3644,a,e,H,11048
2287,3644,a,e,w,11049
2287,4654,a,c,j,11050
2287,4655,a,c,j,11051
2287,2850,a,c,j,11052
2287,2850,a,c,u,11053
2287,2850,a,c,q,11054
2287,6,a,d,t,11055
2287,2850,a,c,v,11056
2287,2850,a,c,n,11057
2287,4656,a,c,j,11058
2287,4655,a,c,j,11059
2287,2850,a,c,j,11060
2287,2850,a,c,u,11061
2287,2850,a,c,q,11062
2287,6,a,d,t,11063
2287,2850,a,c,v,11064
2287,2850,a,c,n,11065
2287,4656,a,c,j,11066
2287,4655,a,c,j,11067
2287,2850,a,c,j,11068
2287,2850,a,c,u,11069
2287,2850,a,c,q,11070
2287,6,a,d,t,11071
2287,2850,a,c,v,11072
2287,2850,a,c,n,11073
2287,4656,a,c,j,11074
2287,4655,a,c,j,11075
2287,2850,a,c,j,11076
2287,2850,a,c,u,11077
2287,2850,a,c,q,11078
2287,6,a,d,t,11079
2287,2850,a,c,v,11080
2287,2850,a,c,n,11081
2287,4656,a,c,j,11082
2287,4655,a,c,j,11083
2287,2850,a,c,j,11084
2287,2850,a,c,u,11085
2287,2850,a,c,q,11086
2287,6,a,d,t,11087
2287,2850,a,c,v,11088
2287,2850,a,c,n,11089
2287,4656,a,c,j,11090
2287,4655,a,c,j,11091
2287,2850,a,c,j,11092
2287,2850,a,c,u,11093
2287,2850,a,c,q,11094
2287,6,a,d,t,11095
2287,2850,a,c,v,11096
2287,2850,a,c,n,11097
2287,4656,a,c,j,11098
2287,4655,a,c,j,11099
2287,2850,a,c,j,11100
2287,2850,a,c,u,11101
2287,2850,a,c,q,11102
2287,6,a,d,t,11103
2287,2850,a,c,v,11104
2287,2850,a,c,n,11105
2287,4656,a,c,j,11106
2287,4655,a,c,j,11107
2287,2850,a,c,j,11108
2287,2850,a,c,u,11109
2287,2850,a,c,q,11110
2287,6,a,d,t,11111
2287,2850,a,c,v,11112
2287,2850,a,c,n,11113
2287,4656,a,c,j,11114
2287,4655,a,c,j,11115
2287,2850,a,c,j,11116
2287,2850,a,c,u,11117
2287,2850,a,c,q,11118
2287,6,a,d,t,11119
2287,2850,a,c,v,11120
2287,2850,a,c,n,11121
2287,4656,a,c,j,11122
2287,4655,a,c,j,11123
2287,2850,a,c,j,11124
2287,2850,a,c,u,11125
2287,2850,a,c,q,11126
2287,6,a,d,t,11127
2287,2850,a,c,v,11128
2287,2850,a,c,n,11129
2287,4656,a,c,j,11130
2287,4655,a,c,j,11131
2287,2850,a,c,j,11132
2287,2850,a,c,u,11133
2287,2850,a,c,q,11134
2287,6,a,d,t,11135
2287,2850,a,c,v,11136
2287,2850,a,c,n,11137
2287,4656,a,c,j,11138
2287,4655,a,c,j,11139
2287,2850,a,c,j,11140
2287,2850,a,c,u,11141
2287,2850,a,c,q,11142
2287,6,a,d,t,11143
2287,2850,a,c,v,11144
2287,2850,a,c,n,11145
2287,4656,a,c,j,11146
2287,4655,a,c,j,11147
2287,2850,a,c,j,11148
2287,2850,a,c,u,11149
2287,2850,a,c,q,11150
2287,6,a,d,t,11151
2287,2850,a,c,v,11152
2287,2850,a,c,n,11153
2287,4656,a,c,j,11154
2287,4655,a,c,j,11155
2287,2850,a,c,j,11156
2287,2850,a,c,u,11157
2287,2850,a,c,q,11158
2287,6,a,d,t,11159
2287,2850,a,c,v,11160
2287,2850,a,c,n,11161
2287,4656,a,c,j,11162
2287,4655,a,c,j,11163
2287,2850,a,c,j,11164
2287,2850,a,c,u,11165
2287,2850,a,c,q,11166
2287,6,a,d,t,11167
2287,2850,a,c,v,11168
2287,2850,a,c,n,11169
2287,4656,a,c,j,11170
2287,4655,a,c,j,11171
2287,2850,a,c,j,11172
2287,2850,a,c,u,11173
2287,2850,a,c,q,11174
2287,6,a,d,t,11175
2287,2850,a,c,v,11176
2287,2850,a,c,n,11177
2287,4656,a,c,j,11178
2287,4655,a,c,j,11179
2287,2850,a,c,j,11180
2287,2850,a,c,u,11181
2287,2850,a,c,q,11182
2287,6,a,d,t,11183
2287,2850,a,c,v,11184
2287,2850,a,c,n,11185
2287,4656,a,c,j,11186
2287,4655,a,c,j,11187
2287,2850,a,c,j,11188
2287,2850,a,c,u,11189
2287,2850,a,c,q,11190
2287,6,a,d,t,11191
2287,2850,a,c,v,11192
2287,2850,a,c,n,11193
2287,4656,a,c,j,11194
2287,4655,a,c,j,11195
2287,2850,a,c,j,11196
2287,2850,a,c,u,11197
2287,2850,a,c,q,11198
2287,6,a,d,t,11199
2287,2850,a,c,v,11200
2287,2850,a,c,n,11201
2287,4656,a,c,j,11202
2287,4655,a,c,j,11203
2287,2850,a,c,j,11204
2287,2850,a,c,u,11205
2287,2850,a,c,q,11206
2287,6,a,d,t,11207
2287,2850,a,c,v,11208
2287,2850,a,c,n,11209
2287,4656,a,c,j,11210
2287,4655,a,c,j,11211
2287,2850,a,c,j,11212
2287,2850,a,c,u,11213
2287,2850,a,c,q,11214
2287,6,a,d,t,11215
2287,2850,a,c,v,11216
2287,2850,a,c,n,11217
2287,4656,a,c,j,11218
2287,4655,a,c,j,11219
2287,2850,a,c,j,11220
2287,2850,a,c,u,11221
2287,2850,a,c,q,11222
2287,6,a,d,t,11223
2287,2850,a,c,v,11224
2287,2850,a,c,n,11225
2287,4656,a,c,j,11226
2287,4655,a,c,j,11227
2287,2850,a,c,j,11228
2287,2850,a,c,u,11229
2287,2850,a,c,q,11230
2287,6,a,d,t,11231
2287,2850,a,c,v,11232
2287,2850,a,c,n,11233
2287,4656,a,c,j,11234
2287,4655,a,c,j,11235
2287,2850,a,c,j,11236
2287,2850,a,c,u,11237
2287,2850,a,c,q,11238
2287,6,a,d,t,11239
2287,2850,a,c,v,11240
2287,2850,a,c,n,11241
2287,4656,a,c,j,11242
2287,4655,a,c,j,11243
2287,2850,a,c,j,11244
2287,2850,a,c,u,11245
2287,2850,a,c,q,11246
2287,6,a,d,t,11247
2287,2850,a,c,v,11248
2287,2850,a,c,n,11249
2287,4656,a,c,j,11250
2287,4655,a,c,j,11251
2287,2850,a,c,j,11252
2287,2850,a,c,u,11253
2287,2850,a,c,q,11254
2287,6,a,d,t,11255
2287,2850,a,c,v,11256
2287,2850,a,c,n,11257
2287,4656,a,c,j,11258
2287,4655,a,c,j,11259
2287,2850,a,c,j,11260
2287,2850,a,c,u,11261
2287,2850,a,c,q,11262
2287,6,a,d,t,11263
2287,2850,a,c,v,11264
2287,2850,a,c,n,11265
2287,4656,a,c,j,11266
2287,4655,a,c,j,11267
2287,2850,a,c,j,11268
2287,2850,a,c,u,11269
2287,2850,a,c,q,11270
2287,6,a,d,t,11271
2287,2850,a,c,v,11272
2287,2850,a,c,n,11273
2287,4656,a,c,j,11274
2287,4655,a,c,j,11275
2287,2850,a,c,j,11276
2287,2850,a,c,u,11277
2287,2850,a,c,q,11278
2287,6,a,d,t,11279
2287,2850,a,c,v,11280
2287,2850,a,c,n,11281
2287,4656,a,c,j,11282
2287,4655,a,c,j,11283
2287,2850,a,c,j,11284
2287,2850,a,c,u,11285
2287,2850,a,c,q,11286
2287,6,a,d,t,11287
2287,2850,a,c,v,11288
2287,2850,a,c,n,11289
2287,4656,a,c,j,11290
2287,4655,a,c,j,11291
2287,2850,a,c,j,11292
2287,2850,a,c,u,11293
2287,2850,a,c,q,11294
2287,6,a,d,t,11295
2287,2850,a,c,v,11296
2287,2850,a,c,n,11297
2287,4656,a,c,j,11298
2287,4655,a,c,j,11299
2287,2850,a,c,j,11300
2287,2850,a,c,u,11301
2287,2850,a,c,q,11302
2287,6,a,d,t,11303
2287,2850,a,c,v,11304
2287,2850,a,c,n,11305
2287,4656,a,c,j,11306
2287,4655,a,c,j,11307
2287,2850,a,c,j,11308
2287,2850,a,c,u,11309
2287,2850,a,c,q,11310
2287,6,a,d,t,11311
2287,2850,a,c,v,11312
2287,2850,a,c,n,11313
2287,4656,a,c,j,11314
2287,4655,a,c,j,11315
2287,2850,a,c,j,11316
2287,2850,a,c,u,11317
2287,2850,a,c,q,11318
2287,6,a,d,t,11319
2287,2850,a,c,v,11320
2287,2850,a,c,n,11321
2287,4656,a,c,j,11322
2287,4655,a,c,j,11323
2287,2850,a,c,j,11324
2287,2850,a,c,u,11325
2287,2850,a,c,q,11326
2287,6,a,d,t,11327
2287,2850,a,c,v,11328
2287,2850,a,c,n,11329
2287,4656,a,c,j,11330
2287,4655,a,c,j,11331
2287,2850,a,c,j,11332
2287,2850,a,c,u,11333
2287,2850,a,c,q,11334
2287,6,a,d,t,11335
2287,2850,a,c,v,11336
2287,2850,a,c,n,11337
2287,4656,a,c,j,11338
2287,4655,a,c,j,11339
2287,2850,a,c,j,11340
2287,2850,a,c,u,11341
2287,2850,a,c,q,11342
2287,6,a,d,t,11343
2287,2850,a,c,v,11344
2287,2850,a,c,n,11345
2287,4656,a,c,j,11346
2287,4655,a,c,j,11347
2287,2850,a,c,j,11348
2287,2850,a,c,u,11349
2287,2850,a,c,q,11350
2287,6,a,d,t,11351
2287,2850,a,c,v,11352
2287,2850,a,c,n,11353
2287,4656,a,c,j,11354
2287,4655,a,c,j,11355
2287,2850,a,c,j,11356
2287,2850,a,c,u,11357
2287,2850,a,c,q,11358
2287,6,a,d,t,11359
2287,2850,a,c,v,11360
2287,2850,a,c,n,11361
2287,4656,a,c,j,11362
2287,4655,a,c,j,11363
2287,2850,a,c,j,11364
2287,2850,a,c,u,11365
2287,2850,a,c,q,11366
2287,6,a,d,t,11367
2287,2850,a,c,v,11368
2287,2850,a,c,n,11369
2287,4656,a,c,j,11370
2287,4655,a,c,j,11371
2287,2850,a,c,j,11372
2287,2850,a,c,u,11373
2287,2850,a,c,q,11374
2287,6,a,d,t,11375
2287,2850,a,c,v,11376
2287,2850,a,c,n,11377
2287,4656,a,c,j,11378
2287,4655,a,c,j,11379
2287,2850,a,c,j,11380
2287,2850,a,c,u,11381
2287,2850,a,c,q,11382
2287,6,a,d,t,11383
2287,2850,a,c,v,11384
2287,2850,a,c,n,11385
2287,4656,a,c,j,11386
2287,4655,a,c,j,11387
2287,2850,a,c,j,11388
2287,2850,a,c,u,11389
2287,2850,a,c,q,11390
2287,6,a,d,t,11391
2287,2850,a,c,v,11392
2287,2850,a,c,n,11393
2287,4656,a,c,j,11394
2287,4655,a,c,j,11395
2287,2850,a,c,j,11396
2287,2850,a,c,u,11397
2287,2850,a,c,q,11398
2287,6,a,d,t,11399
2287,2850,a,c,v,11400
2287,2850,a,c,n,11401
2287,4656,a,c,j,11402
2287,4655,a,c,j,11403
2287,2850,a,c,j,11404
2287,2850,a,c,u,11405
2287,2850,a,c,q,11406
2287,6,a,d,t,11407
2287,2850,a,c,v,11408
2287,2850,a,c,n,11409
2287,4656,a,c,j,11410
2287,4655,a,c,j,11411
2287,2850,a,c,j,11412
2287,2850,a,c,u,11413
2287,2850,a,c,q,11414
2287,6,a,d,t,11415
2287,2850,a,c,v,11416
2287,2850,a,c,n,11417
2287,4656,a,c,j,11418
2287,4655,a,c,j,11419
2287,2850,a,c,j,11420
2287,2850,a,c,u,11421
2287,2850,a,c,q,11422
2287,6,a,d,t,11423
2287,2850,a,c,v,11424
2287,2850,a,c,n,11425
2287,4656,a,c,j,11426
2287,4655,a,c,j,11427
2287,2850,a,c,j,11428
2287,2850,a,c,u,11429
2287,2850,a,c,q,11430
2287,6,a,d,t,11431
2287,2850,a,c,v,11432
2287,2850,a,c,n,11433
2287,4656,a,c,j,11434
2287,4655,a,c,j,11435
2287,2850,a,c,j,11436
2287,2850,a,c,u,11437
2287,2850,a,c,q,11438
2287,6,a,d,t,11439
2287,2850,a,c,v,11440
2287,2850,a,c,n,11441
2287,4656,a,c,j,11442
2287,4655,a,c,j,11443
2287,2850,a,c,j,11444
2287,2850,a,c,u,11445
2287,2850,a,c,q,11446
2287,6,a,d,t,11447
2287,2850,a,c,v,11448
2287,2850,a,c,n,11449
2287,4656,a,c,j,11450
2287,4655,a,c,j,11451
2287,2850,a,c,j,11452
2287,2850,a,c,u,11453
2287,2850,a,c,q,11454
2287,6,a,d,t,11455
2287,2850,a,c,v,11456
2287,2850,a,c,n,11457
2287,4656,a,c,j,11458
2287,4655,a,c,j,11459
2287,2850,a,c,j,11460
2287,2850,a,c,u,11461
2287,2850,a,c,q,11462
2287,6,a,d,t,11463
2287,2850,a,c,v,11464
2287,2850,a,c,n,11465
2287,4656,a,c,j,11466
2287,4655,a,c,j,11467
2287,2850,a,c,j,11468
2287,2850,a,c,u,11469
2287,2850,a,c,q,11470
2287,6,a,d,t,11471
2287,2850,a,c,v,11472
2287,2850,a,c,n,11473
2287,4656,a,c,j,11474
2287,4655,a,c,j,11475
2287,2850,a,c,j,11476
2287,2850,a,c,u,11477
2287,2850,a,c,q,11478
2287,6,a,d,t,11479
2287,2850,a,c,v,11480
2287,2850,a,c,n,11481
2287,4656,a,c,j,11482
2287,4655,a,c,j,11483
2287,2850,a,c,j,11484
2287,2850,a,c,u,11485
2287,2850,a,c,q,11486
2287,6,a,d,t,11487
2287,2850,a,c,v,11488
2287,2850,a,c,n,11489
2287,4656,a,c,j,11490
2287,4655,a,c,j,11491
2287,2850,a,c,j,11492
2287,2850,a,c,u,11493
2287,2850,a,c,q,11494
2287,6,a,d,t,11495
2287,2850,a,c,v,11496
2287,2850,a,c,n,11497
2287,4656,a,c,j,11498
2287,4655,a,c,j,11499
2287,2850,a,c,j,11500
2287,2850,a,c,u,11501
2287,2850,a,c,q,11502
2287,6,a,d,t,11503
2287,2850,a,c,v,11504
2287,2850,a,c,n,11505
2287,4656,a,c,j,11506
2287,4655,a,c,j,11507
2287,2850,a,c,j,11508
2287,2850,a,c,u,11509
2287,2850,a,c,q,11510
2287,6,a,d,t,11511
2287,2850,a,c,v,11512
2287,2850,a,c,n,11513
2287,4656,a,c,j,11514
2287,4655,a,c,j,11515
2287,2850,a,c,j,11516
2287,2850,a,c,u,11517
2287,2850,a,c,q,11518
2287,6,a,d,t,11519
2287,2850,a,c,v,11520
2287,2850,a,c,n,11521
2287,4656,a,c,j,11522
2287,4655,a,c,j,11523
2287,2850,a,c,j,11524
2287,2850,a,c,u,11525
2287,2850,a,c,q,11526
2287,6,a,d,t,11527
2287,2850,a,c,v,11528
2287,2850,a,c,n,11529
2287,4656,a,c,j,11530
2287,4655,a,c,j,11531
2287,2850,a,c,j,11532
2287,2850,a,c,u,11533
2287,2850,a,c,q,11534
2287,6,a,d,t,11535
2287,2850,a,c,v,11536
2287,2850,a,c,n,11537
2287,4656,a,c,j,11538
2287,4655,a,c,j,11539
2287,2850,a,c,j,11540
2287,2850,a,c,u,11541
2287,2850,a,c,q,11542
2287,6,a,d,t,11543
2287,2850,a,c,v,11544
2287,2850,a,c,n,11545
2287,4656,a,c,j,11546
2287,4655,a,c,j,11547
2287,2850,a,c,j,11548
2287,2850,a,c,u,11549
2287,2850,a,c,q,11550
2287,6,a,d,t,11551
2287,2850,a,c,v,11552
2287,2850,a,c,n,11553
2287,4656,a,c,j,11554
2287,4655,a,c,j,11555
2287,2850,a,c,j,11556
2287,2850,a,c,u,11557
2287,2850,a,c,q,11558
2287,6,a,d,t,11559
2287,2850,a,c,v,11560
2287,2850,a,c,n,11561
2287,4656,a,c,j,11562
2287,4655,a,c,j,11563
2287,2850,a,c,j,11564
2287,2850,a,c,u,11565
2287,2850,a,c,q,11566
2287,6,a,d,t,11567
2287,2850,a,c,v,11568
2287,2850,a,c,n,11569
2287,4656,a,c,j,11570
2287,4655,a,c,j,11571
2287,2850,a,c,j,11572
2287,2850,a,c,u,11573
2287,2850,a,c,q,11574
2287,6,a,d,t,11575
2287,2850,a,c,v,11576
2287,2850,a,c,n,11577
2287,4656,a,c,j,11578
2287,4655,a,c,j,11579
2287,2850,a,c,j,11580
2287,2850,a,c,u,11581
2287,2850,a,c,q,11582
2287,6,a,d,t,11583
2287,2850,a,c,v,11584
2287,2850,a,c,n,11585
2287,4656,a,c,j,11586
2287,4655,a,c,j,11587
2287,2850,a,c,j,11588
2287,2850,a,c,u,11589
2287,2850,a,c,q,11590
2287,6,a,d,t,11591
2287,2850,a,c,v,11592
2287,2850,a,c,n,11593
2287,4656,a,c,j,11594
2287,4655,a,c,j,11595
2287,2850,a,c,j,11596
2287,2850,a,c,u,11597
2287,2850,a,c,q,11598
2287,6,a,d,t,11599
2287,2850,a,c,v,11600
2287,2850,a,c,n,11601
2287,4656,a,c,j,11602
2287,4655,a,c,j,11603
2287,2850,a,c,j,11604
2287,2850,a,c,u,11605
2287,2850,a,c,q,11606
2287,6,a,d,t,11607
2287,2850,a,c,v,11608
2287,2850,a,c,n,11609
2287,4656,a,c,j,11610
2287,4655,a,c,j,11611
2287,2850,a,c,j,11612
2287,2850,a,c,u,11613
2287,2850,a,c,q,11614
2287,6,a,d,t,11615
2287,2850,a,c,v,11616
2287,2850,a,c,n,11617
2287,4656,a,c,j,11618
2287,4655,a,c,j,11619
2287,2850,a,c,j,11620
2287,2850,a,c,u,11621
2287,2850,a,c,q,11622
2287,6,a,d,t,11623
2287,2850,a,c,v,11624
2287,2850,a,c,n,11625
2287,4656,a,c,j,11626
2287,4655,a,c,j,11627
2287,2850,a,c,j,11628
2287,2850,a,c,u,11629
2287,2850,a,c,q,11630
2287,6,a,d,t,11631
2287,2850,a,c,v,11632
2287,2850,a,c,n,11633
2287,4656,a,c,j,11634
2287,4655,a,c,j,11635
2287,2850,a,c,j,11636
2287,2850,a,c,u,11637
2287,2850,a,c,q,11638
2287,6,a,d,t,11639
2287,2850,a,c,v,11640
2287,2850,a,c,n,11641
2287,4656,a,c,j,11642
2287,4655,a,c,j,11643
2287,2850,a,c,j,11644
2287,2850,a,c,u,11645
2287,2850,a,c,q,11646
2287,6,a,d,t,11647
2287,2850,a,c,v,11648
2287,2850,a,c,n,11649
2287,4656,a,c,j,11650
2287,4655,a,c,j,11651
2287,2850,a,c,j,11652
2287,2850,a,c,u,11653
2287,2850,a,c,q,11654
2287,6,a,d,t,11655
2287,2850,a,c,v,11656
2287,2850,a,c,n,11657
2287,4656,a,c,j,11658
2287,4655,a,c,j,11659
2287,2850,a,c,j,11660
2287,2850,a,c,u,11661
2287,2850,a,c,q,11662
2287,6,a,d,t,11663
2287,2850,a,c,v,11664
2287,2850,a,c,n,11665
2287,4656,a,c,j,11666
2287,4655,a,c,j,11667
2287,2850,a,c,j,11668
2287,2850,a,c,u,11669
2287,2850,a,c,q,11670
2287,6,a,d,t,11671
2287,2850,a,c,v,11672
2287,2850,a,c,n,11673
2287,4656,a,c,j,11674
2287,4655,a,c,j,11675
2287,2850,a,c,j,11676
2287,2850,a,c,u,11677
2287,2850,a,c,q,11678
2287,6,a,d,t,11679
2287,2850,a,c,v,11680
2287,2850,a,c,n,11681
2287,4656,a,c,j,11682
2287,4655,a,c,j,11683
2287,2850,a,c,j,11684
2287,2850,a,c,u,11685
2287,2850,a,c,q,11686
2287,6,a,d,t,11687
2287,2850,a,c,v,11688
2287,2850,a,c,n,11689
2287,4656,a,c,j,11690
2287,4655,a,c,j,11691
2287,2850,a,c,j,11692
2287,2850,a,c,u,11693
2287,2850,a,c,q,11694
2287,6,a,d,t,11695
2287,2850,a,c,v,11696
2287,2850,a,c,n,11697
2287,4656,a,c,j,11698
2287,4655,a,c,j,11699
2287,2850,a,c,j,11700
2287,2850,a,c,u,11701
2287,2850,a,c,q,11702
2287,6,a,d,t,11703
2287,2850,a,c,v,11704
2287,2850,a,c,n,11705
2287,4656,a,c,j,11706
2287,4655,a,c,j,11707
2287,2850,a,c,j,11708
2287,2850,a,c,u,11709
2287,2850,a,c,q,11710
2287,6,a,d,t,11711
2287,2850,a,c,v,11712
2287,2850,a,c,n,11713
2287,4656,a,c,j,11714
2287,4655,a,c,j,11715
2287,2850,a,c,j,11716
2287,2850,a,c,u,11717
2287,2850,a,c,q,11718
2287,6,a,d,t,11719
2287,2850,a,c,v,11720
2287,2850,a,c,n,11721
2287,4656,a,c,j,11722
2287,4655,a,c,j,11723
2287,2850,a,c,j,11724
2287,2850,a,c,u,11725
2287,2850,a,c,q,11726
2287,6,a,d,t,11727
2287,2850,a,c,v,11728
2287,2850,a,c,n,11729
2287,4656,a,c,j,11730
2287,4655,a,c,j,11731
2287,2850,a,c,j,11732
2287,2850,a,c,u,11733
2287,2850,a,c,q,11734
2287,6,a,d,t,11735
2287,2850,a,c,v,11736
2287,2850,a,c,n,11737
2287,4656,a,c,j,11738
2287,4655,a,c,j,11739
2287,2850,a,c,j,11740
2287,2850,a,c,u,11741
