src_id,dest_id,src_type,dest_type,edge_type,logical_time
2287,4561,a,c,C,10553
2287,4562,a,e,n,10554
2287,4563,a,c,C,10555
2287,4564,a,c,C,10556
2287,4565,a,c,C,10557
2287,4566,a,c,C,10558
2287,4562,a,e,n,10559
2287,4567,a,c,C,10560
2287,4562,a,e,n,10561
2287,4568,a,c,C,10562
2287,4628,a,c,n,10563
2287,4569,a,c,C,10564
2287,4570,a,c,C,10565
2287,4562,a,e,n,10566
2287,4571,a,c,C,10567
2287,4572,a,c,C,10568
2287,4562,a,e,n,10569
2287,4573,a,c,C,10570
2287,4562,a,e,n,10571
2287,4574,a,c,C,10572
2287,4562,a,e,n,10573
2287,4575,a,c,C,10574
2287,4562,a,e,n,10575
2287,4576,a,c,C,10576
2287,4562,a,e,n,10577
2287,4577,a,c,C,10578
2287,4578,a,c,C,10579
2287,4562,a,e,n,10580
2287,4579,a,c,C,10581
2287,4580,a,c,C,10582
2287,4562,a,e,n,10583
2287,4581,a,c,C,10584
2287,4562,a,e,n,10585
2287,4582,a,c,C,10586
2287,4583,a,c,C,10587
2287,4562,a,e,n,10588
2287,4584,a,c,C,10589
2287,4562,a,e,n,10590
2287,4585,a,c,C,10591
2287,4562,a,e,n,10592
2287,4586,a,c,C,10593
2287,4587,a,c,C,10594
2287,4588,a,c,C,10595
2287,4589,a,c,C,10596
2287,4562,a,e,n,10597
2287,4590,a,c,C,10598
2287,4591,a,c,C,10599
2287,4592,a,c,C,10600
2287,4593,a,c,C,10601
2287,4562,a,e,n,10602
2287,4594,a,c,C,10603
2287,4562,a,e,n,10604
2287,4595,a,c,C,10605
2287,4628,a,c,n,10606
2287,4596,a,c,C,10607
2287,4597,a,c,C,10608
2287,4598,a,c,C,10609
2287,4599,a,c,C,10610
2287,4600,a,c,C,10611
2287,4601,a,c,C,10612
2287,4602,a,c,C,10613
2287,4603,a,c,C,10614
2287,4604,a,c,C,10615
2287,4605,a,c,u,10616
2287,4606,a,c,u,10617
2287,4607,a,c,u,10618
2287,4607,a,c,q,10619
2287,4607,a,c,v,10620
2287,4607,a,c,n,10621
2287,4608,a,c,j,10622
2287,4609,a,c,j,10623
2287,4610,a,c,j,10624
2287,4611,a,c,j,10625
2287,4611,a,c,C,10626
2287,4553,a,c,C,10627
2287,4554,a,c,C,10628
2287,4555,a,c,C,10629
2287,4556,a,c,C,10630
2287,4557,a,c,C,10631
2287,4558,a,c,C,10632
2287,4559,a,c,C,10633
2287,4560,a,c,C,10634
2287,4561,a,c,C,10635
2287,4562,a,e,n,10636
2287,4563,a,c,C,10637
2287,4564,a,c,C,10638
2287,4565,a,c,C,10639
2287,4566,a,c,C,10640
2287,4562,a,e,n,10641
2287,4567,a,c,C,10642
2287,4562,a,e,n,10643
2287,4568,a,c,C,10644
2287,4607,a,c,n,10645
2287,4569,a,c,C,10646
2287,4570,a,c,C,10647
2287,4562,a,e,n,10648
2287,4571,a,c,C,10649
2287,4572,a,c,C,10650
2287,4562,a,e,n,10651
2287,4573,a,c,C,10652
2287,4562,a,e,n,10653
2287,4574,a,c,C,10654
2287,4562,a,e,n,10655
2287,4575,a,c,C,10656
2287,4562,a,e,n,10657
2287,4576,a,c,C,10658
2287,4562,a,e,n,10659
2287,4577,a,c,C,10660
2287,4578,a,c,C,10661
2287,4562,a,e,n,10662
2287,4579,a,c,C,10663
2287,4580,a,c,C,10664
2287,4562,a,e,n,10665
2287,4581,a,c,C,10666
2287,4562,a,e,n,10667
2287,4582,a,c,C,10668
2287,4583,a,c,C,10669
2287,4562,a,e,n,10670
2287,4584,a,c,C,10671
2287,4562,a,e,n,10672
2287,4585,a,c,C,10673
2287,4562,a,e,n,10674
2287,4586,a,c,C,10675
2287,4587,a,c,C,10676
2287,4588,a,c,C,10677
2287,4589,a,c,C,10678
2287,4562,a,e,n,10679
2287,4590,a,c,C,10680
2287,4591,a,c,C,10681
2287,4592,a,c,C,10682
2287,4593,a,c,C,10683
2287,4562,a,e,n,10684
2287,4594,a,c,C,10685
2287,4562,a,e,n,10686
2287,4595,a,c,C,10687
2287,4607,a,c,n,10688
2287,4629,a,c,j,10689
2287,4630,a,c,C,10690
2287,4629,a,c,j,10691
2287,4629,a,c,C,10692
2287,4631,a,c,u,10693
2287,4632,a,c,u,10694
2287,4633,a,c,u,10695
2287,4634,a,c,u,10696
2287,4635,a,c,u,10697
2287,4636,a,c,u,10698
2287,4637,a,c,u,10699
2287,4638,a,c,u,10700
2287,4639,a,c,u,10701
2287,4640,a,c,u,10702
2287,4641,a,c,u,10703
2287,4642,a,c,u,10704
2287,4643,a,c,u,10705
2287,4644,a,c,u,10706
2287,4645,a,c,u,10707
2287,4646,a,c,u,10708
2287,4647,a,c,u,10709
2287,4648,a,c,u,10710
2287,8,a,c,u,10711
2287,8,a,c,q,10712
2287,8,a,c,t,10713
2287,8,a,c,n,10714
2287,5,a,c,j,10715
2287,4649,a,c,u,10716
2287,4649,a,c,v,10717
2287,4649,a,c,q,10718
2287,4649,a,c,t,10719
2287,4649,a,c,n,10720
2287,4629,a,c,j,10721
2287,4629,a,c,u,10722
2287,4629,a,c,G,10723
2287,4629,a,c,n,10724
2287,4629,a,c,j,10725
2287,4629,a,c,C,10726
2287,4629,a,c,u,10727
2287,4650,a,c,u,10728
2287,4650,a,c,n,10729
2287,4650,a,c,u,10730
2287,4650,a,c,G,10731
2287,4650,a,c,n,10732
2287,4651,a,c,u,10733
2287,4652,a,c,u,10734
2287,4653,a,c,u,10735
2287,4653,a,c,q,10736
2287,4653,a,c,v,10737
2287,4653,a,c,n,10738
2287,4651,a,c,u,10739
2287,4652,a,c,u,10740
2287,4653,a,c,u,10741
2287,4653,a,c,q,10742
2287,4653,a,c,v,10743
2287,4653,a,c,n,10744
2287,4629,a,c,j,10745
2287,4629,a,c,C,10746
2287,4629,a,c,u,10747
2287,4650,a,c,u,10748
2287,4650,a,c,n,10749
2287,4650,a,c,u,10750
2287,4650,a,c,G,10751
2287,4650,a,c,n,10752
2287,4629,a,c,j,10753
2287,4629,a,c,C,10754
2287,4629,a,c,u,10755
2287,4650,a,c,u,10756
2287,4650,a,c,n,10757
2287,4650,a,c,u,10758
2287,4650,a,c,G,10759
2287,4650,a,c,n,10760
2287,4629,a,c,j,10761
2287,4629,a,c,C,10762
2287,4629,a,c,u,10763
2287,4650,a,c,u,10764
2287,4650,a,c,n,10765
2287,4650,a,c,u,10766
2287,4650,a,c,G,10767
2287,4650,a,c,n,10768
2287,4552,a,c,u,10769
2287,4553,a,c,C,10770
2287,4554,a,c,C,10771
2287,4555,a,c,C,10772
2287,4556,a,c,C,10773
2287,4557,a,c,C,10774
2287,4558,a,c,C,10775
2287,4559,a,c,C,10776
2287,4560,a,c,C,10777
2287,4561,a,c,C,10778
2287,4562,a,e,n,10779
2287,4563,a,c,C,10780
2287,4564,a,c,C,10781
2287,4565,a,c,C,10782
2287,4566,a,c,C,10783
2287,4562,a,e,n,10784
2287,4567,a,c,C,10785
2287,4562,a,e,n,10786
2287,4568,a,c,C,10787
2287,4650,a,c,n,10788
2287,4569,a,c,C,10789
2287,4570,a,c,C,10790
2287,4562,a,e,n,10791
2287,4571,a,c,C,10792
2287,4572,a,c,C,10793
2287,4562,a,e,n,10794
2287,4573,a,c,C,10795
2287,4562,a,e,n,10796
2287,4574,a,c,C,10797
2287,4562,a,e,n,10798
2287,4575,a,c,C,10799
2287,4562,a,e,n,10800
2287,4576,a,c,C,10801
2287,4562,a,e,n,10802
2287,4577,a,c,C,10803
2287,4578,a,c,C,10804
2287,4562,a,e,n,10805
2287,4579,a,c,C,10806
2287,4580,a,c,C,10807
2287,4562,a,e,n,10808
2287,4581,a,c,C,10809
2287,4562,a,e,n,10810
2287,4582,a,c,C,10811
2287,4583,a,c,C,10812
2287,4562,a,e,n,10813
2287,4584,a,c,C,10814
2287,4562,a,e,n,10815
2287,4585,a,c,C,10816
2287,4562,a,e,n,10817
2287,4586,a,c,C,10818
2287,4587,a,c,C,10819
2287,4588,a,c,C,10820
2287,4589,a,c,C,10821
2287,4562,a,e,n,10822
2287,4590,a,c,C,10823
2287,4591,a,c,C,10824
2287,4592,a,c,C,10825
2287,4593,a,c,C,10826
2287,6,a,d,t,10827
2287,4562,a,e,n,10828
2287,4594,a,c,C,10829
2287,4562,a,e,n,10830
2287,4595,a,c,C,10831
2287,4650,a,c,n,10832
2287,4605,a,c,u,10833
2287,4606,a,c,u,10834
2287,4607,a,c,u,10835
2287,4607,a,c,q,10836
2287,4607,a,c,v,10837
2287,4607,a,c,n,10838
2287,4608,a,c,j,10839
2287,4609,a,c,j,10840
2287,4610,a,c,j,10841
2287,4611,a,c,j,10842
2287,4611,a,c,C,10843
2287,4553,a,c,C,10844
2287,4554,a,c,C,10845
2287,4555,a,c,C,10846
2287,4556,a,c,C,10847
2287,4557,a,c,C,10848
2287,4558,a,c,C,10849
2287,4559,a,c,C,10850
2287,4560,a,c,C,10851
2287,4561,a,c,C,10852
2287,4562,a,e,n,10853
2287,4563,a,c,C,10854
2287,4564,a,c,C,10855
2287,4565,a,c,C,10856
2287,4566,a,c,C,10857
2287,4562,a,e,n,10858
2287,4567,a,c,C,10859
2287,4562,a,e,n,10860
2287,4568,a,c,C,10861
2287,4607,a,c,n,10862
2287,4569,a,c,C,10863
2287,4570,a,c,C,10864
2287,4562,a,e,n,10865
2287,4571,a,c,C,10866
2287,4572,a,c,C,10867
2287,4562,a,e,n,10868
2287,4573,a,c,C,10869
2287,4562,a,e,n,10870
2287,4574,a,c,C,10871
2287,4562,a,e,n,10872
2287,4575,a,c,C,10873
2287,4562,a,e,n,10874
2287,4576,a,c,C,10875
2287,4562,a,e,n,10876
2287,4577,a,c,C,10877
2287,4578,a,c,C,10878
2287,4562,a,e,n,10879
2287,4579,a,c,C,10880
2287,4580,a,c,C,10881
2287,4562,a,e,n,10882
2287,4581,a,c,C,10883
2287,4562,a,e,n,10884
2287,4582,a,c,C,10885
2287,4583,a,c,C,10886
2287,4562,a,e,n,10887
2287,4584,a,c,C,10888
2287,4562,a,e,n,10889
2287,4585,a,c,C,10890
2287,4562,a,e,n,10891
2287,4586,a,c,C,10892
2287,4587,a,c,C,10893
2287,4588,a,c,C,10894
2287,4589,a,c,C,10895
2287,4562,a,e,n,10896
2287,4590,a,c,C,10897
2287,4591,a,c,C,10898
2287,4592,a,c,C,10899
2287,4593,a,c,C,10900
2287,4562,a,e,n,10901
2287,4594,a,c,C,10902
2287,4562,a,e,n,10903
2287,4595,a,c,C,10904
2287,4607,a,c,n,10905
2287,4627,a,c,u,10906
2287,4628,a,c,u,10907
2287,4628,a,c,v,10908
2287,4628,a,c,n,10909
2287,4553,a,c,C,10910
2287,4554,a,c,C,10911
2287,4555,a,c,C,10912
2287,4556,a,c,C,10913
2287,4557,a,c,C,10914
2287,4558,a,c,C,10915
2287,4559,a,c,C,10916
2287,4560,a,c,C,10917
2287,4561,a,c,C,10918
2287,4562,a,e,n,10919
2287,4563,a,c,C,10920
2287,4564,a,c,C,10921
2287,4565,a,c,C,10922
2287,4566,a,c,C,10923
2287,4562,a,e,n,10924
2287,4567,a,c,C,10925
2287,4562,a,e,n,10926
2287,4568,a,c,C,10927
2287,4628,a,c,n,10928
2287,4569,a,c,C,10929
2287,4570,a,c,C,10930
2287,4562,a,e,n,10931
2287,4571,a,c,C,10932
2287,4572,a,c,C,10933
2287,4562,a,e,n,10934
2287,4573,a,c,C,10935
2287,4562,a,e,n,10936
2287,4574,a,c,C,10937
2287,4562,a,e,n,10938
2287,4575,a,c,C,10939
2287,4562,a,e,n,10940
2287,4576,a,c,C,10941
2287,4562,a,e,n,10942
2287,4577,a,c,C,10943
2287,4578,a,c,C,10944
2287,4562,a,e,n,10945
2287,4579,a,c,C,10946
2287,4580,a,c,C,10947
2287,4562,a,e,n,10948
2287,4581,a,c,C,10949
2287,4562,a,e,n,10950
2287,4582,a,c,C,10951
2287,4583,a,c,C,10952
2287,4562,a,e,n,10953
2287,4584,a,c,C,10954
2287,4562,a,e,n,10955
2287,4585,a,c,C,10956
2287,4562,a,e,n,10957
2287,4586,a,c,C,10958
2287,4587,a,c,C,10959
2287,4588,a,c,C,10960
2287,4589,a,c,C,10961
2287,4562,a,e,n,10962
2287,4590,a,c,C,10963
2287,4591,a,c,C,10964
2287,4592,a,c,C,10965
2287,4593,a,c,C,10966
2287,4562,a,e,n,10967
2287,4594,a,c,C,10968
2287,4562,a,e,n,10969
2287,4595,a,c,C,10970
2287,4628,a,c,n,10971
2287,4605,a,c,u,10972
2287,4606,a,c,u,10973
2287,4607,a,c,u,10974
2287,4607,a,c,q,10975
2287,4607,a,c,v,10976
2287,4607,a,c,n,10977
2287,4608,a,c,j,10978
2287,4609,a,c,j,10979
2287,4610,a,c,j,10980
2287,4611,a,c,j,10981
2287,4611,a,c,C,10982
2287,4553,a,c,C,10983
2287,4554,a,c,C,10984
2287,4555,a,c,C,10985
2287,4556,a,c,C,10986
2287,4557,a,c,C,10987
2287,4558,a,c,C,10988
2287,4559,a,c,C,10989
2287,4560,a,c,C,10990
2287,4561,a,c,C,10991
2287,4562,a,e,n,10992
2287,4563,a,c,C,10993
2287,4564,a,c,C,10994
2287,4565,a,c,C,10995
2287,4566,a,c,C,10996
2287,4562,a,e,n,10997
2287,4567,a,c,C,10998
2287,4562,a,e,n,10999
2287,4568,a,c,C,11000
2287,4607,a,c,n,11001
2287,4569,a,c,C,11002
2287,4570,a,c,C,11003
2287,4562,a,e,n,11004
2287,4571,a,c,C,11005
2287,4572,a,c,C,11006
2287,4562,a,e,n,11007
2287,4573,a,c,C,11008
2287,4562,a,e,n,11009
2287,4574,a,c,C,11010
2287,4562,a,e,n,11011
2287,4575,a,c,C,11012
2287,4562,a,e,n,11013
2287,4576,a,c,C,11014
2287,4562,a,e,n,11015
2287,4577,a,c,C,11016
2287,4578,a,c,C,11017
2287,4562,a,e,n,11018
2287,4579,a,c,C,11019
2287,4580,a,c,C,11020
2287,4562,a,e,n,11021
2287,4581,a,c,C,11022
2287,4562,a,e,n,11023
2287,4582,a,c,C,11024
2287,4583,a,c,C,11025
2287,4562,a,e,n,11026
2287,4584,a,c,C,11027
2287,4562,a,e,n,11028
2287,4585,a,c,C,11029
2287,4562,a,e,n,11030
2287,4586,a,c,C,11031
2287,4587,a,c,C,11032
2287,4588,a,c,C,11033
2287,4589,a,c,C,11034
2287,4562,a,e,n,11035
2287,4590,a,c,C,11036
2287,4591,a,c,C,11037
2287,4592,a,c,C,11038
2287,4593,a,c,C,11039
2287,4562,a,e,n,11040
2287,4594,a,c,C,11041
2287,4562,a,e,n,11042
2287,4595,a,c,C,11043
2287,4607,a,c,n,11044
2287,6,a,d,t,11045
4169,6,b,d,t,11046
2287,6,a,d,t,11047
2287,3644,a,e,H,11048
2287,3644,a,e,w,11049
2287,3644,a,e,H,11050
2287,3644,a,e,w,11051
2287,3644,a,e,H,11052
2287,3644,a,e,w,11053
2287,3644,a,e,H,11054
2287,3644,a,e,w,11055
2287,3644,a,e,H,11056
2287,3644,a,e,w,11057
2287,3644,a,e,H,11058
2287,3644,a,e,w,11059
2287,4654,a,c,j,11060
2287,4655,a,c,j,11061
2287,2850,a,c,j,11062
2287,2850,a,c,u,11063
2287,2850,a,c,q,11064
2287,6,a,d,t,11065
2287,2850,a,c,v,11066
2287,2850,a,c,n,11067
2287,4656,a,c,j,11068
2287,4655,a,c,j,11069
2287,2850,a,c,j,11070
2287,2850,a,c,u,11071
2287,2850,a,c,q,11072
2287,6,a,d,t,11073
2287,2850,a,c,v,11074
2287,2850,a,c,n,11075
2287,4656,a,c,j,11076
2287,4655,a,c,j,11077
2287,2850,a,c,j,11078
2287,2850,a,c,u,11079
2287,2850,a,c,q,11080
2287,6,a,d,t,11081
2287,2850,a,c,v,11082
2287,2850,a,c,n,11083
2287,4656,a,c,j,11084
2287,4655,a,c,j,11085
2287,2850,a,c,j,11086
2287,2850,a,c,u,11087
2287,2850,a,c,q,11088
2287,6,a,d,t,11089
2287,2850,a,c,v,11090
2287,2850,a,c,n,11091
2287,4656,a,c,j,11092
2287,4655,a,c,j,11093
2287,2850,a,c,j,11094
2287,2850,a,c,u,11095
2287,2850,a,c,q,11096
2287,6,a,d,t,11097
2287,2850,a,c,v,11098
2287,2850,a,c,n,11099
2287,4656,a,c,j,11100
2287,4655,a,c,j,11101
2287,2850,a,c,j,11102
2287,2850,a,c,u,11103
2287,2850,a,c,q,11104
2287,6,a,d,t,11105
2287,2850,a,c,v,11106
2287,2850,a,c,n,11107
2287,4656,a,c,j,11108
2287,4655,a,c,j,11109
2287,2850,a,c,j,11110
2287,2850,a,c,u,11111
2287,2850,a,c,q,11112
2287,6,a,d,t,11113
2287,2850,a,c,v,11114
2287,2850,a,c,n,11115
2287,4656,a,c,j,11116
2287,4655,a,c,j,11117
2287,2850,a,c,j,11118
2287,2850,a,c,u,11119
2287,2850,a,c,q,11120
2287,6,a,d,t,11121
2287,2850,a,c,v,11122
2287,2850,a,c,n,11123
2287,4656,a,c,j,11124
2287,4655,a,c,j,11125
2287,2850,a,c,j,11126
2287,2850,a,c,u,11127
2287,2850,a,c,q,11128
2287,6,a,d,t,11129
2287,2850,a,c,v,11130
2287,2850,a,c,n,11131
2287,4656,a,c,j,11132
2287,4655,a,c,j,11133
2287,2850,a,c,j,11134
2287,2850,a,c,u,11135
2287,2850,a,c,q,11136
2287,6,a,d,t,11137
2287,2850,a,c,v,11138
2287,2850,a,c,n,11139
2287,4656,a,c,j,11140
2287,4655,a,c,j,11141
2287,2850,a,c,j,11142
2287,2850,a,c,u,11143
2287,2850,a,c,q,11144
2287,6,a,d,t,11145
2287,2850,a,c,v,11146
2287,2850,a,c,n,11147
2287,4656,a,c,j,11148
2287,4655,a,c,j,11149
2287,2850,a,c,j,11150
2287,2850,a,c,u,11151
2287,2850,a,c,q,11152
2287,6,a,d,t,11153
2287,2850,a,c,v,11154
2287,2850,a,c,n,11155
2287,4656,a,c,j,11156
2287,4655,a,c,j,11157
2287,2850,a,c,j,11158
2287,2850,a,c,u,11159
2287,2850,a,c,q,11160
2287,6,a,d,t,11161
2287,2850,a,c,v,11162
2287,2850,a,c,n,11163
2287,4656,a,c,j,11164
2287,4655,a,c,j,11165
2287,2850,a,c,j,11166
2287,2850,a,c,u,11167
2287,2850,a,c,q,11168
2287,6,a,d,t,11169
2287,2850,a,c,v,11170
2287,2850,a,c,n,11171
2287,4656,a,c,j,11172
2287,4655,a,c,j,11173
2287,2850,a,c,j,11174
2287,2850,a,c,u,11175
2287,2850,a,c,q,11176
2287,6,a,d,t,11177
2287,2850,a,c,v,11178
2287,2850,a,c,n,11179
2287,4656,a,c,j,11180
2287,4655,a,c,j,11181
2287,2850,a,c,j,11182
2287,2850,a,c,u,11183
2287,2850,a,c,q,11184
2287,6,a,d,t,11185
2287,2850,a,c,v,11186
2287,2850,a,c,n,11187
2287,4656,a,c,j,11188
2287,4655,a,c,j,11189
2287,2850,a,c,j,11190
2287,2850,a,c,u,11191
2287,2850,a,c,q,11192
2287,6,a,d,t,11193
2287,2850,a,c,v,11194
2287,2850,a,c,n,11195
2287,4656,a,c,j,11196
2287,4655,a,c,j,11197
2287,2850,a,c,j,11198
2287,2850,a,c,u,11199
2287,2850,a,c,q,11200
2287,6,a,d,t,11201
2287,2850,a,c,v,11202
2287,2850,a,c,n,11203
2287,4656,a,c,j,11204
2287,4655,a,c,j,11205
2287,2850,a,c,j,11206
2287,2850,a,c,u,11207
2287,2850,a,c,q,11208
2287,6,a,d,t,11209
2287,2850,a,c,v,11210
2287,2850,a,c,n,11211
2287,4656,a,c,j,11212
2287,4655,a,c,j,11213
2287,2850,a,c,j,11214
2287,2850,a,c,u,11215
2287,2850,a,c,q,11216
2287,6,a,d,t,11217
2287,2850,a,c,v,11218
2287,2850,a,c,n,11219
2287,4656,a,c,j,11220
2287,4655,a,c,j,11221
2287,2850,a,c,j,11222
2287,2850,a,c,u,11223
2287,2850,a,c,q,11224
2287,6,a,d,t,11225
2287,2850,a,c,v,11226
2287,2850,a,c,n,11227
2287,4656,a,c,j,11228
2287,4655,a,c,j,11229
2287,2850,a,c,j,11230
2287,2850,a,c,u,11231
2287,2850,a,c,q,11232
2287,6,a,d,t,11233
2287,2850,a,c,v,11234
2287,2850,a,c,n,11235
2287,4656,a,c,j,11236
2287,4655,a,c,j,11237
2287,2850,a,c,j,11238
2287,2850,a,c,u,11239
2287,2850,a,c,q,11240
2287,6,a,d,t,11241
2287,2850,a,c,v,11242
2287,2850,a,c,n,11243
2287,4656,a,c,j,11244
2287,4655,a,c,j,11245
2287,2850,a,c,j,11246
2287,2850,a,c,u,11247
2287,2850,a,c,q,11248
2287,6,a,d,t,11249
2287,2850,a,c,v,11250
2287,2850,a,c,n,11251
2287,4656,a,c,j,11252
2287,4655,a,c,j,11253
2287,2850,a,c,j,11254
2287,2850,a,c,u,11255
2287,2850,a,c,q,11256
2287,6,a,d,t,11257
2287,2850,a,c,v,11258
2287,2850,a,c,n,11259
2287,4656,a,c,j,11260
2287,4655,a,c,j,11261
2287,2850,a,c,j,11262
2287,2850,a,c,u,11263
2287,2850,a,c,q,11264
2287,6,a,d,t,11265
2287,2850,a,c,v,11266
2287,2850,a,c,n,11267
2287,4656,a,c,j,11268
2287,4655,a,c,j,11269
2287,2850,a,c,j,11270
2287,2850,a,c,u,11271
2287,2850,a,c,q,11272
2287,6,a,d,t,11273
2287,2850,a,c,v,11274
2287,2850,a,c,n,11275
2287,4656,a,c,j,11276
2287,4655,a,c,j,11277
2287,2850,a,c,j,11278
2287,2850,a,c,u,11279
2287,2850,a,c,q,11280
2287,6,a,d,t,11281
2287,2850,a,c,v,11282
2287,2850,a,c,n,11283
2287,4656,a,c,j,11284
2287,4655,a,c,j,11285
2287,2850,a,c,j,11286
2287,2850,a,c,u,11287
2287,2850,a,c,q,11288
2287,6,a,d,t,11289
2287,2850,a,c,v,11290
2287,2850,a,c,n,11291
2287,4656,a,c,j,11292
2287,4655,a,c,j,11293
2287,2850,a,c,j,11294
2287,2850,a,c,u,11295
2287,2850,a,c,q,11296
2287,6,a,d,t,11297
2287,2850,a,c,v,11298
2287,2850,a,c,n,11299
2287,4656,a,c,j,11300
2287,4655,a,c,j,11301
2287,2850,a,c,j,11302
2287,2850,a,c,u,11303
2287,2850,a,c,q,11304
2287,6,a,d,t,11305
2287,2850,a,c,v,11306
2287,2850,a,c,n,11307
2287,4656,a,c,j,11308
2287,4655,a,c,j,11309
2287,2850,a,c,j,11310
2287,2850,a,c,u,11311
2287,2850,a,c,q,11312
2287,6,a,d,t,11313
2287,2850,a,c,v,11314
2287,2850,a,c,n,11315
2287,4656,a,c,j,11316
2287,4655,a,c,j,11317
2287,2850,a,c,j,11318
2287,2850,a,c,u,11319
2287,2850,a,c,q,11320
2287,6,a,d,t,11321
2287,2850,a,c,v,11322
2287,2850,a,c,n,11323
2287,4656,a,c,j,11324
2287,4655,a,c,j,11325
2287,2850,a,c,j,11326
2287,2850,a,c,u,11327
2287,2850,a,c,q,11328
2287,6,a,d,t,11329
2287,2850,a,c,v,11330
2287,2850,a,c,n,11331
2287,4656,a,c,j,11332
2287,4655,a,c,j,11333
2287,2850,a,c,j,11334
2287,2850,a,c,u,11335
2287,2850,a,c,q,11336
2287,6,a,d,t,11337
2287,2850,a,c,v,11338
2287,2850,a,c,n,11339
2287,4656,a,c,j,11340
2287,4655,a,c,j,11341
2287,2850,a,c,j,11342
2287,2850,a,c,u,11343
2287,2850,a,c,q,11344
2287,6,a,d,t,11345
2287,2850,a,c,v,11346
2287,2850,a,c,n,11347
2287,4656,a,c,j,11348
2287,4655,a,c,j,11349
2287,2850,a,c,j,11350
2287,2850,a,c,u,11351
2287,2850,a,c,q,11352
2287,6,a,d,t,11353
2287,2850,a,c,v,11354
2287,2850,a,c,n,11355
2287,4656,a,c,j,11356
2287,4655,a,c,j,11357
2287,2850,a,c,j,11358
2287,2850,a,c,u,11359
2287,2850,a,c,q,11360
2287,6,a,d,t,11361
2287,2850,a,c,v,11362
2287,2850,a,c,n,11363
2287,4656,a,c,j,11364
2287,4655,a,c,j,11365
2287,2850,a,c,j,11366
2287,2850,a,c,u,11367
2287,2850,a,c,q,11368
2287,6,a,d,t,11369
2287,2850,a,c,v,11370
2287,2850,a,c,n,11371
2287,4656,a,c,j,11372
2287,4655,a,c,j,11373
2287,2850,a,c,j,11374
2287,2850,a,c,u,11375
2287,2850,a,c,q,11376
2287,6,a,d,t,11377
2287,2850,a,c,v,11378
2287,2850,a,c,n,11379
2287,4656,a,c,j,11380
2287,4655,a,c,j,11381
2287,2850,a,c,j,11382
2287,2850,a,c,u,11383
2287,2850,a,c,q,11384
2287,6,a,d,t,11385
2287,2850,a,c,v,11386
2287,2850,a,c,n,11387
2287,4656,a,c,j,11388
2287,4655,a,c,j,11389
2287,2850,a,c,j,11390
2287,2850,a,c,u,11391
2287,2850,a,c,q,11392
2287,6,a,d,t,11393
2287,2850,a,c,v,11394
2287,2850,a,c,n,11395
2287,4656,a,c,j,11396
2287,4655,a,c,j,11397
2287,2850,a,c,j,11398
2287,2850,a,c,u,11399
2287,2850,a,c,q,11400
2287,6,a,d,t,11401
2287,2850,a,c,v,11402
2287,2850,a,c,n,11403
2287,4656,a,c,j,11404
2287,4655,a,c,j,11405
2287,2850,a,c,j,11406
2287,2850,a,c,u,11407
2287,2850,a,c,q,11408
2287,6,a,d,t,11409
2287,2850,a,c,v,11410
2287,2850,a,c,n,11411
2287,4656,a,c,j,11412
2287,4655,a,c,j,11413
2287,2850,a,c,j,11414
2287,2850,a,c,u,11415
2287,2850,a,c,q,11416
2287,6,a,d,t,11417
2287,2850,a,c,v,11418
2287,2850,a,c,n,11419
2287,4656,a,c,j,11420
2287,4655,a,c,j,11421
2287,2850,a,c,j,11422
2287,2850,a,c,u,11423
2287,2850,a,c,q,11424
2287,6,a,d,t,11425
2287,2850,a,c,v,11426
2287,2850,a,c,n,11427
2287,4656,a,c,j,11428
2287,4655,a,c,j,11429
2287,2850,a,c,j,11430
2287,2850,a,c,u,11431
2287,2850,a,c,q,11432
2287,6,a,d,t,11433
2287,2850,a,c,v,11434
2287,2850,a,c,n,11435
2287,4656,a,c,j,11436
2287,4655,a,c,j,11437
2287,2850,a,c,j,11438
2287,2850,a,c,u,11439
2287,2850,a,c,q,11440
2287,6,a,d,t,11441
2287,2850,a,c,v,11442
2287,2850,a,c,n,11443
2287,4656,a,c,j,11444
2287,4655,a,c,j,11445
2287,2850,a,c,j,11446
2287,2850,a,c,u,11447
2287,2850,a,c,q,11448
2287,6,a,d,t,11449
2287,2850,a,c,v,11450
2287,2850,a,c,n,11451
2287,4656,a,c,j,11452
2287,4655,a,c,j,11453
2287,2850,a,c,j,11454
2287,2850,a,c,u,11455
2287,2850,a,c,q,11456
2287,6,a,d,t,11457
2287,2850,a,c,v,11458
2287,2850,a,c,n,11459
2287,4656,a,c,j,11460
2287,4655,a,c,j,11461
2287,2850,a,c,j,11462
2287,2850,a,c,u,11463
2287,2850,a,c,q,11464
2287,6,a,d,t,11465
2287,2850,a,c,v,11466
2287,2850,a,c,n,11467
2287,4656,a,c,j,11468
2287,4655,a,c,j,11469
2287,2850,a,c,j,11470
2287,2850,a,c,u,11471
2287,2850,a,c,q,11472
2287,6,a,d,t,11473
2287,2850,a,c,v,11474
2287,2850,a,c,n,11475
2287,4656,a,c,j,11476
2287,4655,a,c,j,11477
2287,2850,a,c,j,11478
2287,2850,a,c,u,11479
2287,2850,a,c,q,11480
2287,6,a,d,t,11481
2287,2850,a,c,v,11482
2287,2850,a,c,n,11483
2287,4656,a,c,j,11484
2287,4655,a,c,j,11485
2287,2850,a,c,j,11486
2287,2850,a,c,u,11487
