src_id,dest_id,src_type,dest_type,edge_type,logical_time
2287,4838,a,c,G,17307
2287,4838,a,c,n,17308
2287,4838,a,c,u,17309
2287,4838,a,c,G,17310
2287,4838,a,c,n,17311
2287,4838,a,c,u,17312
2287,4838,a,c,G,17313
2287,4838,a,c,n,17314
2287,4838,a,c,u,17315
2287,4838,a,c,G,17316
2287,4838,a,c,n,17317
2287,4838,a,c,u,17318
2287,4838,a,c,G,17319
2287,4838,a,c,n,17320
2287,4838,a,c,u,17321
2287,4838,a,c,G,17322
2287,4838,a,c,n,17323
2287,4838,a,c,u,17324
2287,4838,a,c,G,17325
2287,4838,a,c,n,17326
2287,4838,a,c,u,17327
2287,4838,a,c,G,17328
2287,4838,a,c,n,17329
2287,4838,a,c,u,17330
2287,4838,a,c,G,17331
2287,4838,a,c,n,17332
2287,4838,a,c,u,17333
2287,4838,a,c,G,17334
2287,4838,a,c,n,17335
2287,4838,a,c,u,17336
2287,4838,a,c,G,17337
2287,4838,a,c,n,17338
2287,4838,a,c,u,17339
2287,4838,a,c,G,17340
2287,4838,a,c,n,17341
2287,4838,a,c,u,17342
2287,4838,a,c,G,17343
2287,4838,a,c,n,17344
2287,4838,a,c,u,17345
2287,4838,a,c,G,17346
2287,4838,a,c,n,17347
2287,4838,a,c,u,17348
4388,4232,b,c,G,17349
2287,4838,a,c,G,17350
2287,4838,a,c,n,17351
2287,4838,a,c,u,17352
2287,4838,a,c,G,17353
2287,4838,a,c,n,17354
2287,4838,a,c,u,17355
2287,4838,a,c,G,17356
2287,4838,a,c,n,17357
2287,4838,a,c,u,17358
2287,4838,a,c,G,17359
2287,4838,a,c,n,17360
2287,4838,a,c,u,17361
2287,4838,a,c,G,17362
2287,4838,a,c,n,17363
2287,4838,a,c,u,17364
2287,4838,a,c,G,17365
2287,4838,a,c,n,17366
2287,4838,a,c,u,17367
2287,4838,a,c,G,17368
2287,4838,a,c,n,17369
2287,4838,a,c,u,17370
2287,4838,a,c,G,17371
2287,4838,a,c,n,17372
2287,4838,a,c,u,17373
2287,4838,a,c,G,17374
2287,4838,a,c,n,17375
2287,4838,a,c,u,17376
2287,4838,a,c,G,17377
2287,4838,a,c,n,17378
2287,4838,a,c,u,17379
2287,4838,a,c,G,17380
2287,4838,a,c,n,17381
2287,4838,a,c,u,17382
2287,4838,a,c,G,17383
2287,4838,a,c,n,17384
2287,4838,a,c,u,17385
2287,4838,a,c,G,17386
2287,4838,a,c,n,17387
2287,4838,a,c,u,17388
2287,4838,a,c,G,17389
2287,4838,a,c,n,17390
2287,4838,a,c,u,17391
2287,4838,a,c,G,17392
2287,4838,a,c,n,17393
2287,4838,a,c,u,17394
2287,4838,a,c,G,17395
2287,4838,a,c,n,17396
2287,4838,a,c,u,17397
2287,4838,a,c,G,17398
2287,4838,a,c,n,17399
2287,4838,a,c,u,17400
2287,4838,a,c,G,17401
2287,4838,a,c,n,17402
2287,4838,a,c,u,17403
2287,4838,a,c,G,17404
2287,4838,a,c,n,17405
2287,4838,a,c,u,17406
2287,4838,a,c,G,17407
2287,4838,a,c,n,17408
2287,4838,a,c,u,17409
2287,4838,a,c,G,17410
2287,4838,a,c,n,17411
2287,4838,a,c,u,17412
2287,4838,a,c,G,17413
2287,4838,a,c,n,17414
2287,4838,a,c,u,17415
2287,4838,a,c,G,17416
2287,4838,a,c,n,17417
2287,4838,a,c,u,17418
2287,4838,a,c,G,17419
2287,4838,a,c,n,17420
2287,4838,a,c,u,17421
2287,4838,a,c,G,17422
2287,4838,a,c,n,17423
2287,4838,a,c,u,17424
2287,4838,a,c,G,17425
2287,4838,a,c,n,17426
2287,4838,a,c,u,17427
2287,4838,a,c,G,17428
2287,4838,a,c,n,17429
2287,3644,a,e,w,17430
2287,4179,a,c,v,17431
2287,4838,a,c,u,17432
2287,4838,a,c,G,17433
2287,4838,a,c,n,17434
2287,4838,a,c,u,17435
2287,4838,a,c,G,17436
2287,4838,a,c,n,17437
2287,4838,a,c,u,17438
2287,4838,a,c,G,17439
2287,4838,a,c,n,17440
2287,4838,a,c,u,17441
2287,4838,a,c,G,17442
2287,4838,a,c,n,17443
2287,4838,a,c,u,17444
2287,4838,a,c,G,17445
2287,4838,a,c,n,17446
2287,4838,a,c,u,17447
2287,4838,a,c,G,17448
2287,4838,a,c,n,17449
2287,4838,a,c,u,17450
2287,4838,a,c,G,17451
2287,4838,a,c,n,17452
2287,4838,a,c,u,17453
2287,4838,a,c,G,17454
2287,4838,a,c,n,17455
2287,4838,a,c,u,17456
2287,4838,a,c,G,17457
2287,4838,a,c,n,17458
2287,4838,a,c,u,17459
2287,4838,a,c,G,17460
2287,4838,a,c,n,17461
2287,4838,a,c,u,17462
2287,4838,a,c,G,17463
2287,4838,a,c,n,17464
2287,4838,a,c,u,17465
2287,4838,a,c,G,17466
2287,4838,a,c,n,17467
2287,4838,a,c,u,17468
2287,4838,a,c,G,17469
2287,4838,a,c,n,17470
2287,4838,a,c,u,17471
2287,4838,a,c,G,17472
2287,4838,a,c,n,17473
2287,4838,a,c,u,17474
2287,4838,a,c,G,17475
2287,4838,a,c,n,17476
2287,4838,a,c,u,17477
2287,4838,a,c,G,17478
2287,4838,a,c,n,17479
2287,4838,a,c,u,17480
2287,4838,a,c,G,17481
2287,4838,a,c,n,17482
2287,4838,a,c,u,17483
2287,4838,a,c,G,17484
2287,4838,a,c,n,17485
2287,4838,a,c,u,17486
2287,4838,a,c,G,17487
2287,4838,a,c,n,17488
2287,4838,a,c,u,17489
2287,4838,a,c,G,17490
2287,4838,a,c,n,17491
2287,4838,a,c,u,17492
2287,4838,a,c,G,17493
2287,4838,a,c,n,17494
2287,4838,a,c,u,17495
2287,4838,a,c,G,17496
2287,4838,a,c,n,17497
2287,4838,a,c,u,17498
2287,4838,a,c,G,17499
2287,4838,a,c,n,17500
2287,4838,a,c,u,17501
2287,4838,a,c,G,17502
2287,4838,a,c,n,17503
2287,4838,a,c,u,17504
2287,4838,a,c,G,17505
2287,4838,a,c,n,17506
2287,4838,a,c,u,17507
2287,4838,a,c,G,17508
2287,4838,a,c,n,17509
2287,4838,a,c,u,17510
2287,4838,a,c,G,17511
2287,4838,a,c,n,17512
2287,4838,a,c,u,17513
2287,4838,a,c,G,17514
2287,4838,a,c,n,17515
2287,4838,a,c,u,17516
2287,4838,a,c,G,17517
2287,4838,a,c,n,17518
2287,4838,a,c,u,17519
2287,4838,a,c,G,17520
2287,4838,a,c,n,17521
2287,4838,a,c,u,17522
2287,4838,a,c,G,17523
2287,4838,a,c,n,17524
2287,4838,a,c,u,17525
2287,4838,a,c,G,17526
2287,4838,a,c,n,17527
2287,4838,a,c,u,17528
2287,4838,a,c,G,17529
2287,4838,a,c,n,17530
2287,4838,a,c,u,17531
4159,5917,b,c,w,17532
2287,4838,a,c,G,17533
2287,4838,a,c,n,17534
2287,4838,a,c,u,17535
4159,5917,b,c,w,17536
2287,4838,a,c,G,17537
2287,4838,a,c,n,17538
4658,4232,b,c,G,17539
2287,4838,a,c,u,17540
4159,5917,b,c,w,17541
2287,4838,a,c,G,17542
2287,4838,a,c,n,17543
4159,5917,b,c,w,17544
2287,4838,a,c,u,17545
2287,4838,a,c,G,17546
2287,4838,a,c,n,17547
4159,5917,b,c,w,17548
2287,4838,a,c,u,17549
4159,5917,b,c,w,17550
2287,4838,a,c,G,17551
2287,4838,a,c,n,17552
4159,5917,b,c,w,17553
2287,4838,a,c,u,17554
2287,4838,a,c,G,17555
2287,4838,a,c,n,17556
4159,5917,b,c,w,17557
2287,4838,a,c,u,17558
2287,4838,a,c,G,17559
2287,4838,a,c,n,17560
4159,5917,b,c,w,17561
2287,4838,a,c,u,17562
4159,5917,b,c,w,17563
2287,4838,a,c,G,17564
2287,4838,a,c,n,17565
4159,5917,b,c,w,17566
2287,4838,a,c,u,17567
2287,4838,a,c,G,17568
2287,4838,a,c,n,17569
4159,5917,b,c,w,17570
2287,4838,a,c,u,17571
2287,4838,a,c,G,17572
2287,4838,a,c,n,17573
4159,5917,b,c,w,17574
2287,4838,a,c,u,17575
2287,4838,a,c,G,17576
4159,5917,b,c,w,17577
2287,4838,a,c,n,17578
4159,5917,b,c,w,17579
2287,4838,a,c,u,17580
4159,5917,b,c,w,17581
2287,4838,a,c,G,17582
2287,4838,a,c,n,17583
4159,5917,b,c,w,17584
2287,4838,a,c,u,17585
2287,4838,a,c,G,17586
2287,4838,a,c,n,17587
2287,4838,a,c,u,17588
2287,4838,a,c,G,17589
2287,4838,a,c,n,17590
2287,4838,a,c,u,17591
2287,4838,a,c,G,17592
2287,4838,a,c,n,17593
2287,4838,a,c,u,17594
2287,4838,a,c,G,17595
2287,4838,a,c,n,17596
2287,4838,a,c,u,17597
2287,4838,a,c,G,17598
2287,4838,a,c,n,17599
2287,4838,a,c,u,17600
2287,4838,a,c,G,17601
2287,4838,a,c,n,17602
2287,4838,a,c,u,17603
2287,4838,a,c,G,17604
2287,4838,a,c,n,17605
2287,4838,a,c,u,17606
2287,4838,a,c,G,17607
2287,4838,a,c,n,17608
2287,4838,a,c,u,17609
2287,4838,a,c,G,17610
2287,4838,a,c,n,17611
2287,4838,a,c,u,17612
2287,4838,a,c,G,17613
2287,4838,a,c,n,17614
2287,4838,a,c,u,17615
2287,4838,a,c,G,17616
2287,4838,a,c,n,17617
2287,4838,a,c,u,17618
2287,4838,a,c,G,17619
2287,4838,a,c,n,17620
2287,4838,a,c,u,17621
2287,4838,a,c,G,17622
2287,4838,a,c,n,17623
2287,4838,a,c,u,17624
2287,4838,a,c,G,17625
2287,4838,a,c,n,17626
2287,4838,a,c,u,17627
2287,4838,a,c,G,17628
2287,4838,a,c,n,17629
2287,4838,a,c,u,17630
2287,4838,a,c,G,17631
2287,4838,a,c,n,17632
2287,4838,a,c,u,17633
2287,4838,a,c,G,17634
2287,4838,a,c,n,17635
2287,4838,a,c,u,17636
2287,4838,a,c,G,17637
2287,4838,a,c,n,17638
2287,4838,a,c,u,17639
2287,4838,a,c,G,17640
2287,4838,a,c,n,17641
2287,4838,a,c,u,17642
2287,4838,a,c,G,17643
2287,4838,a,c,n,17644
2287,4160,a,e,G,17645
4159,4161,b,e,v,17646
4159,5917,b,c,w,17647
2287,4160,a,e,G,17648
5910,4838,b,c,k,17649
4159,4161,b,e,v,17650
5910,4838,b,c,B,17651
4159,4160,b,e,G,17652
5910,4838,b,c,y,17653
4159,4161,b,e,v,17654
5910,4838,b,c,y,17655
5910,4838,b,c,n,17656
5910,5917,b,c,C,17657
5910,4140,b,c,u,17658
5910,4140,b,c,q,17659
2287,4160,a,e,G,17660
5910,6,b,d,t,17661
5910,4140,b,c,v,17662
5910,4140,b,c,n,17663
4159,4161,b,e,v,17664
5910,5917,b,c,C,17665
5910,4140,b,c,o,17666
5910,4140,b,c,z,17667
5910,4140,b,c,x,17668
5910,4140,b,c,n,17669
5910,4160,b,e,G,17670
4159,4161,b,e,v,17671
4159,4140,b,c,o,17672
2287,4544,a,c,C,17673
2287,4544,a,c,u,17674
2287,4544,a,c,q,17675
2287,4544,a,c,C,17676
2287,4544,a,c,v,17677
2287,4545,a,c,j,17678
2287,4544,a,c,q,17679
2287,4546,a,c,j,17680
2287,4546,a,c,C,17681
2287,4544,a,c,C,17682
2287,4546,a,c,u,17683
2287,4546,a,c,q,17684
2287,6,a,d,t,17685
2287,4544,a,c,v,17686
2287,6,a,d,t,17687
2287,5965,a,b,m,17688
5965,4546,b,c,v,17689
2287,5966,a,c,C,17690
2287,5967,a,c,j,17691
2287,5968,a,c,j,17692
2287,5969,a,c,j,17693
2287,5970,a,c,j,17694
2287,5971,a,c,j,17695
2287,5972,a,c,j,17696
2287,5973,a,e,n,17697
2287,5974,a,c,C,17698
2287,5975,a,c,C,17699
2287,5976,a,c,C,17700
2287,5975,a,c,C,17701
2287,5976,a,c,C,17702
2287,5974,a,c,C,17703
2287,5976,a,c,C,17704
2287,5975,a,c,C,17705
2287,5977,a,c,C,17706
2287,5975,a,c,C,17707
2287,5977,a,c,C,17708
2287,5976,a,c,C,17709
2287,5977,a,c,C,17710
2287,5976,a,c,C,17711
2287,5977,a,c,C,17712
2287,5974,a,c,C,17713
2287,5977,a,c,C,17714
2287,5974,a,c,C,17715
2287,5977,a,c,C,17716
2287,5975,a,c,C,17717
2287,5978,a,c,C,17718
2287,5975,a,c,C,17719
2287,5978,a,c,C,17720
2287,5976,a,c,C,17721
2287,5978,a,c,C,17722
2287,5976,a,c,C,17723
2287,5978,a,c,C,17724
2287,5977,a,c,C,17725
2287,5978,a,c,C,17726
2287,5977,a,c,C,17727
2287,5978,a,c,C,17728
2287,5975,a,c,C,17729
2287,5979,a,c,C,17730
2287,5975,a,c,C,17731
2287,5979,a,c,C,17732
2287,5976,a,c,C,17733
2287,5979,a,c,C,17734
2287,5976,a,c,C,17735
2287,5979,a,c,C,17736
2287,5978,a,c,C,17737
2287,5979,a,c,C,17738
2287,5978,a,c,C,17739
2287,5979,a,c,C,17740
2287,2244,a,c,j,17741
2287,5975,a,c,C,17742
2287,5975,a,c,j,17743
2287,5975,a,c,u,17744
2287,5975,a,c,v,17745
2287,5975,a,c,q,17746
2287,5975,a,c,t,17747
2287,6,a,d,t,17748
2287,5975,a,c,n,17749
4159,4140,b,c,z,17750
4159,4140,b,c,w,17751
4159,4160,b,e,G,17752
4159,5917,b,c,w,17753
4159,4161,b,e,v,17754
4159,4140,b,c,w,17755
4159,4140,b,c,z,17756
4159,4140,b,c,w,17757
2287,5976,a,c,C,17758
2287,5976,a,c,j,17759
2287,5976,a,c,u,17760
2287,5976,a,c,v,17761
2287,5976,a,c,q,17762
2287,5976,a,c,t,17763
2287,5976,a,c,n,17764
2287,5979,a,c,C,17765
2287,5979,a,c,j,17766
2287,5979,a,c,u,17767
2287,5979,a,c,v,17768
2287,5979,a,c,q,17769
2287,5979,a,c,t,17770
2287,5979,a,c,n,17771
2287,5980,a,c,u,17772
2287,5981,a,c,u,17773
2287,5982,a,c,u,17774
2287,5983,a,c,u,17775
2287,5984,a,c,u,17776
2287,5985,a,c,u,17777
2287,5986,a,c,u,17778
2287,5987,a,c,u,17779
2287,5988,a,c,u,17780
2287,5989,a,c,u,17781
2287,5990,a,c,u,17782
2287,5991,a,c,u,17783
2287,5992,a,c,u,17784
2287,5993,a,c,u,17785
2287,5994,a,c,u,17786
2287,5995,a,c,u,17787
2287,5996,a,c,u,17788
2287,5997,a,c,u,17789
2287,8,a,c,u,17790
2287,8,a,c,q,17791
2287,8,a,c,t,17792
2287,8,a,c,n,17793
2287,5,a,c,j,17794
2287,5998,a,c,u,17795
2287,5998,a,c,v,17796
2287,5998,a,c,q,17797
2287,5998,a,c,t,17798
2287,5998,a,c,n,17799
2287,5999,a,c,u,17800
2287,6000,a,c,u,17801
2287,6001,a,c,u,17802
2287,6002,a,c,u,17803
2287,6003,a,c,u,17804
2287,6004,a,c,u,17805
2287,6005,a,c,u,17806
2287,6006,a,c,u,17807
2287,6007,a,c,u,17808
2287,6008,a,c,u,17809
2287,6009,a,c,u,17810
2287,6010,a,c,u,17811
2287,6011,a,c,u,17812
2287,6012,a,c,u,17813
2287,6013,a,c,u,17814
2287,6014,a,c,u,17815
2287,6015,a,c,u,17816
2287,6016,a,c,u,17817
2287,5,a,c,j,17818
2287,6017,a,c,u,17819
2287,6017,a,c,v,17820
2287,6017,a,c,q,17821
2287,6017,a,c,t,17822
2287,6017,a,c,n,17823
2287,6018,a,c,u,17824
2287,6019,a,c,u,17825
2287,6020,a,c,u,17826
2287,6021,a,c,u,17827
2287,6022,a,c,u,17828
2287,6023,a,c,u,17829
2287,6024,a,c,u,17830
2287,6025,a,c,u,17831
2287,6026,a,c,u,17832
2287,6027,a,c,u,17833
2287,6028,a,c,u,17834
2287,6029,a,c,u,17835
2287,6030,a,c,u,17836
2287,6031,a,c,u,17837
2287,6032,a,c,u,17838
2287,6033,a,c,u,17839
2287,6034,a,c,u,17840
2287,6035,a,c,u,17841
2287,5,a,c,j,17842
2287,6036,a,c,u,17843
2287,6036,a,c,v,17844
2287,6036,a,c,q,17845
2287,6036,a,c,t,17846
2287,6036,a,c,n,17847
2287,6037,a,c,u,17848
2287,6038,a,c,u,17849
2287,6039,a,c,u,17850
2287,6040,a,c,u,17851
2287,6041,a,c,u,17852
2287,6042,a,c,u,17853
2287,6043,a,c,u,17854
2287,6044,a,c,u,17855
2287,6045,a,c,u,17856
2287,6046,a,c,u,17857
2287,6047,a,c,u,17858
2287,6048,a,c,u,17859
2287,6049,a,c,u,17860
2287,6050,a,c,u,17861
2287,6051,a,c,u,17862
2287,6052,a,c,u,17863
2287,6053,a,c,u,17864
2287,6054,a,c,u,17865
2287,5,a,c,j,17866
2287,6055,a,c,u,17867
2287,6055,a,c,v,17868
2287,6055,a,c,q,17869
2287,6055,a,c,t,17870
2287,6055,a,c,n,17871
2287,6056,a,c,u,17872
2287,6057,a,c,u,17873
2287,6058,a,c,u,17874
2287,6059,a,c,u,17875
2287,6060,a,c,u,17876
2287,6061,a,c,u,17877
2287,6062,a,c,u,17878
2287,6063,a,c,u,17879
2287,6064,a,c,u,17880
2287,6065,a,c,u,17881
2287,6066,a,c,u,17882
2287,6067,a,c,u,17883
2287,6068,a,c,u,17884
2287,6069,a,c,u,17885
2287,6070,a,c,u,17886
2287,6071,a,c,u,17887
2287,6072,a,c,u,17888
2287,6073,a,c,u,17889
2287,5,a,c,j,17890
2287,6074,a,c,u,17891
2287,6074,a,c,v,17892
2287,6074,a,c,q,17893
2287,6074,a,c,t,17894
2287,6074,a,c,n,17895
2287,6075,a,c,u,17896
2287,6076,a,c,u,17897
2287,6077,a,c,u,17898
2287,6078,a,c,u,17899
2287,6079,a,c,u,17900
2287,6080,a,c,u,17901
2287,6081,a,c,u,17902
2287,6082,a,c,u,17903
2287,6083,a,c,u,17904
2287,6084,a,c,u,17905
2287,6085,a,c,u,17906
2287,6086,a,c,u,17907
2287,6087,a,c,u,17908
2287,6088,a,c,u,17909
2287,6089,a,c,u,17910
2287,6090,a,c,u,17911
2287,6091,a,c,u,17912
2287,6092,a,c,u,17913
2287,5,a,c,j,17914
2287,6093,a,c,u,17915
2287,6093,a,c,v,17916
2287,6093,a,c,q,17917
2287,6093,a,c,t,17918
2287,6093,a,c,n,17919
2287,6094,a,c,u,17920
2287,6095,a,c,u,17921
2287,6096,a,c,u,17922
2287,6097,a,c,u,17923
2287,6098,a,c,u,17924
2287,6099,a,c,u,17925
2287,6100,a,c,u,17926
2287,6101,a,c,u,17927
2287,6102,a,c,u,17928
2287,6103,a,c,u,17929
2287,6104,a,c,u,17930
2287,6105,a,c,u,17931
2287,6106,a,c,u,17932
2287,6107,a,c,u,17933
2287,6108,a,c,u,17934
2287,6109,a,c,u,17935
2287,6110,a,c,u,17936
2287,6111,a,c,u,17937
2287,5,a,c,j,17938
2287,6112,a,c,u,17939
2287,6112,a,c,v,17940
2287,6112,a,c,q,17941
2287,6112,a,c,t,17942
2287,6,a,d,t,17943
2287,6112,a,c,n,17944
2287,6113,a,c,u,17945
2287,6114,a,c,u,17946
2287,6115,a,c,u,17947
2287,6116,a,c,u,17948
2287,6117,a,c,u,17949
2287,6118,a,c,u,17950
2287,6119,a,c,u,17951
2287,6120,a,c,u,17952
2287,6121,a,c,u,17953
2287,6122,a,c,u,17954
2287,6123,a,c,u,17955
2287,6124,a,c,u,17956
2287,6125,a,c,u,17957
2287,6126,a,c,u,17958
2287,6127,a,c,u,17959
2287,6128,a,c,u,17960
2287,6129,a,c,u,17961
2287,6130,a,c,u,17962
2287,5,a,c,j,17963
2287,6131,a,c,u,17964
2287,6131,a,c,v,17965
2287,6131,a,c,q,17966
2287,6131,a,c,t,17967
2287,6131,a,c,n,17968
2287,6132,a,c,u,17969
2287,6133,a,c,u,17970
2287,6134,a,c,u,17971
2287,6135,a,c,u,17972
2287,6136,a,c,u,17973
2287,6137,a,c,u,17974
2287,6138,a,c,u,17975
2287,6139,a,c,u,17976
2287,6140,a,c,u,17977
2287,6141,a,c,u,17978
2287,6142,a,c,u,17979
2287,6143,a,c,u,17980
2287,6144,a,c,u,17981
2287,6145,a,c,u,17982
2287,6146,a,c,u,17983
2287,6147,a,c,u,17984
2287,6148,a,c,u,17985
2287,6149,a,c,u,17986
2287,5,a,c,j,17987
2287,6150,a,c,u,17988
2287,6150,a,c,v,17989
2287,6150,a,c,q,17990
2287,6150,a,c,t,17991
2287,6150,a,c,n,17992
2287,6151,a,c,u,17993
2287,6152,a,c,u,17994
2287,6153,a,c,u,17995
2287,6154,a,c,u,17996
2287,6155,a,c,u,17997
2287,6156,a,c,u,17998
2287,6157,a,c,u,17999
2287,6158,a,c,u,18000
2287,6159,a,c,u,18001
2287,6160,a,c,u,18002
2287,6161,a,c,u,18003
2287,6162,a,c,u,18004
2287,6163,a,c,u,18005
2287,6164,a,c,u,18006
2287,6165,a,c,u,18007
2287,6166,a,c,u,18008
2287,6167,a,c,u,18009
2287,6168,a,c,u,18010
2287,5,a,c,j,18011
2287,6169,a,c,u,18012
2287,6169,a,c,v,18013
2287,6169,a,c,q,18014
2287,6169,a,c,t,18015
2287,6169,a,c,n,18016
2287,6170,a,c,u,18017
2287,6171,a,c,u,18018
2287,6172,a,c,u,18019
2287,6173,a,c,u,18020
2287,6174,a,c,u,18021
2287,6175,a,c,u,18022
2287,6176,a,c,u,18023
2287,6177,a,c,u,18024
2287,6178,a,c,u,18025
2287,6179,a,c,u,18026
2287,6180,a,c,u,18027
2287,6181,a,c,u,18028
2287,6182,a,c,u,18029
2287,6183,a,c,u,18030
2287,6184,a,c,u,18031
2287,6185,a,c,u,18032
2287,6186,a,c,u,18033
2287,6187,a,c,u,18034
2287,5,a,c,j,18035
2287,6188,a,c,u,18036
2287,6188,a,c,v,18037
2287,6188,a,c,q,18038
2287,6188,a,c,t,18039
2287,6188,a,c,n,18040
2287,6189,a,c,u,18041
2287,6190,a,c,u,18042
2287,6191,a,c,u,18043
2287,6192,a,c,u,18044
2287,6193,a,c,u,18045
2287,6194,a,c,u,18046
2287,6195,a,c,u,18047
2287,6196,a,c,u,18048
2287,6197,a,c,u,18049
2287,6198,a,c,u,18050
2287,6199,a,c,u,18051
2287,6200,a,c,u,18052
2287,6201,a,c,u,18053
2287,6202,a,c,u,18054
2287,6203,a,c,u,18055
2287,6204,a,c,u,18056
2287,6205,a,c,u,18057
2287,6206,a,c,u,18058
2287,5,a,c,j,18059
2287,6207,a,c,u,18060
2287,6207,a,c,v,18061
2287,6207,a,c,q,18062
2287,6207,a,c,t,18063
2287,6207,a,c,n,18064
2287,6208,a,c,u,18065
2287,6209,a,c,u,18066
2287,6210,a,c,u,18067
2287,6211,a,c,u,18068
2287,6212,a,c,u,18069
2287,6213,a,c,u,18070
2287,6214,a,c,u,18071
2287,6215,a,c,u,18072
2287,6216,a,c,u,18073
2287,6217,a,c,u,18074
2287,6218,a,c,u,18075
2287,6219,a,c,u,18076
2287,6220,a,c,u,18077
2287,6221,a,c,u,18078
2287,6222,a,c,u,18079
2287,6223,a,c,u,18080
2287,6224,a,c,u,18081
2287,6225,a,c,u,18082
2287,5,a,c,j,18083
2287,6226,a,c,u,18084
2287,6226,a,c,v,18085
2287,6226,a,c,q,18086
2287,6226,a,c,t,18087
2287,6226,a,c,n,18088
2287,6227,a,c,u,18089
2287,6228,a,c,u,18090
2287,6229,a,c,u,18091
2287,6230,a,c,u,18092
2287,6231,a,c,u,18093
2287,6232,a,c,u,18094
2287,6233,a,c,u,18095
2287,6234,a,c,u,18096
2287,6235,a,c,u,18097
2287,6236,a,c,u,18098
2287,6237,a,c,u,18099
2287,6238,a,c,u,18100
2287,6239,a,c,u,18101
2287,6240,a,c,u,18102
2287,6241,a,c,u,18103
2287,6242,a,c,u,18104
2287,6243,a,c,u,18105
2287,6244,a,c,u,18106
2287,5,a,c,j,18107
2287,6245,a,c,u,18108
2287,6245,a,c,v,18109
2287,6245,a,c,q,18110
2287,6245,a,c,t,18111
2287,6245,a,c,n,18112
2287,6246,a,c,u,18113
2287,6247,a,c,u,18114
2287,6248,a,c,u,18115
2287,6249,a,c,u,18116
2287,6250,a,c,u,18117
2287,6251,a,c,u,18118
2287,6252,a,c,u,18119
2287,6253,a,c,u,18120
2287,6254,a,c,u,18121
2287,6255,a,c,u,18122
2287,6256,a,c,u,18123
2287,6257,a,c,u,18124
2287,6258,a,c,u,18125
2287,6259,a,c,u,18126
2287,6260,a,c,u,18127
2287,6261,a,c,u,18128
2287,6262,a,c,u,18129
2287,6263,a,c,u,18130
2287,5,a,c,j,18131
2287,6264,a,c,u,18132
2287,6264,a,c,v,18133
2287,6264,a,c,q,18134
2287,6264,a,c,t,18135
2287,6264,a,c,n,18136
2287,6265,a,c,u,18137
2287,6266,a,c,u,18138
2287,6267,a,c,u,18139
2287,6268,a,c,u,18140
2287,6269,a,c,u,18141
2287,6270,a,c,u,18142
2287,6271,a,c,u,18143
2287,6272,a,c,u,18144
2287,6273,a,c,u,18145
2287,6274,a,c,u,18146
2287,6275,a,c,u,18147
2287,6276,a,c,u,18148
2287,6277,a,c,u,18149
2287,6278,a,c,u,18150
2287,6279,a,c,u,18151
2287,6280,a,c,u,18152
2287,6281,a,c,u,18153
2287,6282,a,c,u,18154
2287,5,a,c,j,18155
2287,6283,a,c,u,18156
2287,6283,a,c,v,18157
2287,6283,a,c,q,18158
2287,6283,a,c,t,18159
2287,6283,a,c,n,18160
2287,6284,a,c,u,18161
2287,6285,a,c,u,18162
2287,6286,a,c,u,18163
2287,6287,a,c,u,18164
2287,6288,a,c,u,18165
2287,6289,a,c,u,18166
2287,6290,a,c,u,18167
2287,6291,a,c,u,18168
2287,6292,a,c,u,18169
2287,6293,a,c,u,18170
2287,6294,a,c,u,18171
2287,6295,a,c,u,18172
2287,6296,a,c,u,18173
2287,6297,a,c,u,18174
2287,6298,a,c,u,18175
2287,6299,a,c,u,18176
2287,6300,a,c,u,18177
2287,6301,a,c,u,18178
2287,5,a,c,j,18179
2287,6302,a,c,u,18180
2287,6302,a,c,v,18181
2287,6302,a,c,q,18182
2287,6302,a,c,t,18183
2287,6302,a,c,n,18184
2287,6303,a,c,u,18185
2287,6304,a,c,u,18186
2287,6305,a,c,u,18187
2287,6306,a,c,u,18188
2287,6307,a,c,u,18189
2287,6308,a,c,u,18190
2287,6309,a,c,u,18191
2287,6310,a,c,u,18192
2287,6311,a,c,u,18193
2287,6312,a,c,u,18194
2287,6313,a,c,u,18195
2287,6314,a,c,u,18196
2287,6315,a,c,u,18197
2287,6316,a,c,u,18198
2287,6317,a,c,u,18199
2287,6318,a,c,u,18200
2287,6319,a,c,u,18201
2287,6320,a,c,u,18202
2287,5,a,c,j,18203
2287,6321,a,c,u,18204
2287,6321,a,c,v,18205
2287,6321,a,c,q,18206
2287,6321,a,c,t,18207
2287,6321,a,c,n,18208
2287,6322,a,c,u,18209
2287,6323,a,c,u,18210
2287,6324,a,c,u,18211
2287,6325,a,c,u,18212
2287,6326,a,c,u,18213
2287,6327,a,c,u,18214
2287,6328,a,c,u,18215
2287,6329,a,c,u,18216
2287,6330,a,c,u,18217
2287,6331,a,c,u,18218
2287,6332,a,c,u,18219
2287,6333,a,c,u,18220
2287,6334,a,c,u,18221
2287,6335,a,c,u,18222
2287,6336,a,c,u,18223
2287,6337,a,c,u,18224
2287,6338,a,c,u,18225
2287,6339,a,c,u,18226
2287,5,a,c,j,18227
2287,6340,a,c,u,18228
2287,6340,a,c,v,18229
2287,6340,a,c,q,18230
2287,6340,a,c,t,18231
2287,6340,a,c,n,18232
2287,6341,a,c,u,18233
2287,6342,a,c,u,18234
2287,6343,a,c,u,18235
2287,6344,a,c,u,18236
2287,6345,a,c,u,18237
2287,6346,a,c,u,18238
2287,6347,a,c,u,18239
