src_id,dest_id,src_type,dest_type,edge_type,logical_time
0,2039,a,c,u,3699
0,2040,a,c,u,3700
0,2041,a,c,u,3701
0,2042,a,c,u,3702
0,2036,a,c,n,3703
0,2043,a,c,C,3704
0,2044,a,c,u,3705
0,2045,a,c,u,3706
0,2046,a,c,u,3707
0,2046,a,c,q,3708
0,2047,a,c,u,3709
0,2047,a,c,q,3710
0,6,a,d,t,3711
0,2047,a,c,v,3712
0,2047,a,c,q,3713
0,2047,a,c,v,3714
0,2047,a,c,n,3715
0,2048,a,c,C,3716
0,2049,a,c,u,3717
0,2050,a,c,u,3718
0,2051,a,c,u,3719
0,2052,a,c,u,3720
0,2046,a,c,n,3721
0,2031,a,c,n,3722
0,1995,a,c,n,3723
0,2053,a,c,C,3724
0,2054,a,c,C,3725
0,2055,a,c,C,3726
0,2056,a,c,u,3727
0,2057,a,c,u,3728
0,2054,a,c,u,3729
0,2054,a,c,q,3730
0,2058,a,c,u,3731
0,2058,a,c,q,3732
0,6,a,d,t,3733
0,2058,a,c,v,3734
0,2058,a,c,q,3735
0,2058,a,c,v,3736
0,2058,a,c,n,3737
0,2054,a,c,n,3738
0,2053,a,c,C,3739
0,2059,a,c,C,3740
0,2060,a,c,u,3741
0,2061,a,c,u,3742
0,2062,a,c,u,3743
0,2062,a,c,q,3744
0,2063,a,c,u,3745
0,2063,a,c,q,3746
0,6,a,d,t,3747
0,2063,a,c,v,3748
0,2063,a,c,q,3749
0,2063,a,c,v,3750
0,2063,a,c,n,3751
0,2064,a,c,C,3752
0,2065,a,c,u,3753
0,2066,a,c,u,3754
0,2067,a,c,u,3755
0,2068,a,c,u,3756
0,2069,a,c,C,3757
0,2070,a,c,u,3758
0,2071,a,c,u,3759
0,2072,a,c,u,3760
0,2073,a,c,u,3761
0,2074,a,c,C,3762
0,2075,a,c,u,3763
0,2076,a,c,u,3764
0,2077,a,c,u,3765
0,2077,a,c,q,3766
0,2078,a,c,u,3767
0,2078,a,c,q,3768
0,6,a,d,t,3769
0,2078,a,c,v,3770
0,2078,a,c,q,3771
0,2078,a,c,v,3772
0,2078,a,c,n,3773
0,2079,a,c,C,3774
0,2080,a,c,u,3775
0,2081,a,c,u,3776
0,2082,a,c,u,3777
0,2083,a,c,u,3778
0,2084,a,c,C,3779
0,2085,a,c,u,3780
0,2086,a,c,u,3781
0,2087,a,c,u,3782
0,2088,a,c,u,3783
0,2089,a,c,C,3784
0,2090,a,c,u,3785
0,2091,a,c,u,3786
0,2092,a,c,u,3787
0,2093,a,c,u,3788
0,2077,a,c,n,3789
0,2062,a,c,n,3790
0,2094,a,c,C,3791
0,2095,a,c,C,3792
0,2096,a,c,C,3793
0,2097,a,c,u,3794
0,2098,a,c,u,3795
0,2095,a,c,u,3796
0,2095,a,c,q,3797
0,2099,a,c,u,3798
0,2099,a,c,q,3799
0,6,a,d,t,3800
0,2099,a,c,v,3801
0,2099,a,c,q,3802
0,2099,a,c,v,3803
0,2099,a,c,n,3804
0,2095,a,c,n,3805
0,2094,a,c,C,3806
0,2100,a,c,C,3807
0,2101,a,c,u,3808
0,2102,a,c,u,3809
0,2103,a,c,u,3810
0,2103,a,c,q,3811
0,2104,a,c,u,3812
0,2104,a,c,q,3813
0,6,a,d,t,3814
0,2104,a,c,v,3815
0,2104,a,c,q,3816
0,2104,a,c,v,3817
0,2104,a,c,n,3818
0,2105,a,c,C,3819
0,2106,a,c,u,3820
0,2107,a,c,u,3821
0,2108,a,c,u,3822
0,2109,a,c,u,3823
0,2110,a,c,C,3824
0,2111,a,c,u,3825
0,2112,a,c,u,3826
0,2113,a,c,u,3827
0,2114,a,c,u,3828
0,2103,a,c,n,3829
0,2115,a,c,C,3830
0,2116,a,c,u,3831
0,2117,a,c,u,3832
0,2118,a,c,u,3833
0,2118,a,c,q,3834
0,2119,a,c,u,3835
0,2119,a,c,q,3836
0,6,a,d,t,3837
0,2119,a,c,v,3838
0,2119,a,c,q,3839
0,2119,a,c,v,3840
0,2119,a,c,n,3841
0,2118,a,c,n,3842
0,2120,a,c,C,3843
0,2121,a,c,u,3844
0,2122,a,c,u,3845
0,2123,a,c,u,3846
0,2123,a,c,q,3847
0,2124,a,c,u,3848
0,2124,a,c,q,3849
0,6,a,d,t,3850
0,2124,a,c,v,3851
0,2124,a,c,q,3852
0,2124,a,c,v,3853
0,2124,a,c,n,3854
0,2123,a,c,n,3855
0,788,a,c,n,3856
0,2125,a,c,u,3857
0,2125,a,c,q,3858
0,6,a,d,t,3859
0,2125,a,c,v,3860
0,2125,a,c,n,3861
0,675,a,c,u,3862
0,675,a,c,v,3863
0,675,a,c,n,3864
0,2126,a,c,u,3865
0,2126,a,c,q,3866
0,6,a,d,t,3867
0,2126,a,c,q,3868
0,2126,a,c,G,3869
0,2126,a,c,n,3870
0,2126,a,c,E,3871
0,675,a,c,u,3872
0,675,a,c,v,3873
0,675,a,c,n,3874
0,2127,a,c,u,3875
0,2127,a,c,q,3876
0,2128,a,a,m,3877
0,2124,a,c,n,3878
0,2123,a,c,q,3879
2128,2129,a,e,n,3880
2128,2130,a,e,n,3881
0,2123,a,c,q,3882
0,6,a,d,t,3883
2128,2131,a,c,p,3884
2128,5,a,c,j,3885
2128,6,a,d,t,3886
2128,7,a,c,j,3887
2128,8,a,c,u,3888
2128,8,a,c,q,3889
2128,8,a,c,t,3890
2128,8,a,c,n,3891
2128,5,a,c,j,3892
2128,15,a,c,u,3893
2128,15,a,c,v,3894
2128,15,a,c,q,3895
2128,15,a,c,t,3896
2128,6,a,d,t,3897
2128,15,a,c,n,3898
2128,6,a,d,t,3899
2128,2127,a,c,u,3900
2128,21,a,h,n,3901
2128,2127,a,c,n,3902
2128,2132,a,c,C,3903
2128,2133,a,c,C,3904
2128,2134,a,c,C,3905
2128,2135,a,c,C,3906
2128,2136,a,c,C,3907
2128,2137,a,c,C,3908
2128,2138,a,a,m,3909
2138,2137,a,c,p,3910
2138,5,a,c,j,3911
2138,6,a,d,t,3912
2138,7,a,c,j,3913
2138,8,a,c,u,3914
2138,8,a,c,q,3915
2138,8,a,c,t,3916
2138,8,a,c,n,3917
2138,5,a,c,j,3918
2138,15,a,c,u,3919
2138,15,a,c,v,3920
2138,15,a,c,q,3921
2138,15,a,c,t,3922
2138,6,a,d,t,3923
2138,15,a,c,n,3924
2138,6,a,d,t,3925
2138,2139,a,c,u,3926
2138,2139,a,c,q,3927
2138,2139,a,c,t,3928
2138,2139,a,c,n,3929
2138,2140,a,c,u,3930
2138,2140,a,c,q,3931
2138,6,a,d,t,3932
2138,2140,a,c,v,3933
2138,2140,a,c,n,3934
2138,20,a,g,q,3935
2138,6,a,d,t,3936
2138,20,a,g,G,3937
2138,20,a,g,n,3938
2138,21,a,h,n,3939
0,2123,a,c,v,3940
2128,2141,a,e,n,3941
0,2123,a,c,v,3942
0,2123,a,c,n,3943
0,2128,a,a,F,3944
0,2142,a,c,j,3945
0,2143,a,c,j,3946
0,2144,a,c,j,3947
0,2145,a,c,j,3948
0,2145,a,c,C,3949
0,2123,a,c,k,3950
0,2123,a,c,s,3951
0,2123,a,c,n,3952
0,2146,a,c,u,3953
0,2146,a,c,q,3954
0,2147,a,c,C,3955
0,2148,a,c,u,3956
0,2149,a,c,u,3957
0,2150,a,c,u,3958
0,2150,a,c,q,3959
0,2151,a,c,u,3960
0,2151,a,c,q,3961
0,6,a,d,t,3962
0,2151,a,c,v,3963
0,2151,a,c,q,3964
0,2151,a,c,v,3965
0,2151,a,c,n,3966
0,2150,a,c,n,3967
0,2146,a,c,q,3968
0,6,a,d,t,3969
0,2146,a,c,G,3970
0,2146,a,c,n,3971
0,2152,a,c,u,3972
0,2152,a,c,q,3973
0,6,a,d,t,3974
0,2152,a,c,q,3975
0,2152,a,c,v,3976
0,2152,a,c,q,3977
0,2152,a,c,v,3978
0,2152,a,c,q,3979
0,2152,a,c,v,3980
0,2153,a,c,C,3981
0,2152,a,c,u,3982
0,2152,a,c,q,3983
0,6,a,d,t,3984
0,2152,a,c,v,3985
0,2152,a,c,n,3986
0,2154,a,c,u,3987
0,2154,a,c,q,3988
0,6,a,d,t,3989
0,2154,a,c,G,3990
0,2154,a,c,n,3991
0,2155,a,c,C,3992
0,2153,a,c,C,3993
0,2156,a,c,C,3994
0,2152,a,c,u,3995
0,2152,a,c,q,3996
0,6,a,d,t,3997
0,2152,a,c,v,3998
0,6,a,d,t,3999
0,2152,a,c,n,4000
0,2157,a,c,u,4001
0,2157,a,c,q,4002
0,6,a,d,t,4003
0,2157,a,c,G,4004
0,2157,a,c,n,4005
0,2156,a,c,C,4006
0,2152,a,c,u,4007
0,2152,a,c,q,4008
0,6,a,d,t,4009
0,2152,a,c,v,4010
0,6,a,d,t,4011
0,2152,a,c,n,4012
0,2158,a,c,u,4013
0,2158,a,c,q,4014
0,6,a,d,t,4015
0,2158,a,c,G,4016
0,2158,a,c,n,4017
0,2156,a,c,C,4018
0,2152,a,c,u,4019
0,2152,a,c,q,4020
0,6,a,d,t,4021
0,2152,a,c,v,4022
0,6,a,d,t,4023
0,2152,a,c,n,4024
0,2159,a,c,u,4025
0,2159,a,c,q,4026
0,6,a,d,t,4027
0,2159,a,c,G,4028
0,2159,a,c,n,4029
0,2156,a,c,C,4030
0,2152,a,c,u,4031
0,2152,a,c,q,4032
0,6,a,d,t,4033
0,2152,a,c,v,4034
0,6,a,d,t,4035
0,2152,a,c,n,4036
0,2160,a,c,u,4037
0,2160,a,c,q,4038
0,6,a,d,t,4039
0,2160,a,c,G,4040
0,2160,a,c,n,4041
0,2156,a,c,C,4042
0,2152,a,c,u,4043
0,2152,a,c,q,4044
0,6,a,d,t,4045
0,2152,a,c,v,4046
0,2152,a,c,n,4047
0,2161,a,c,u,4048
0,2161,a,c,q,4049
0,6,a,d,t,4050
0,2161,a,c,G,4051
0,2161,a,c,n,4052
0,2156,a,c,C,4053
0,2152,a,c,u,4054
0,2152,a,c,q,4055
0,6,a,d,t,4056
0,2152,a,c,v,4057
0,2152,a,c,n,4058
0,2162,a,c,u,4059
0,2162,a,c,q,4060
0,6,a,d,t,4061
0,2162,a,c,G,4062
0,2162,a,c,n,4063
0,2156,a,c,C,4064
0,2152,a,c,u,4065
0,2152,a,c,q,4066
0,6,a,d,t,4067
0,2152,a,c,v,4068
0,2152,a,c,n,4069
0,2163,a,c,u,4070
0,2163,a,c,q,4071
0,6,a,d,t,4072
0,2163,a,c,G,4073
0,2163,a,c,n,4074
0,2156,a,c,C,4075
0,2152,a,c,u,4076
0,2152,a,c,q,4077
0,6,a,d,t,4078
0,2152,a,c,v,4079
0,2152,a,c,n,4080
0,2164,a,c,u,4081
0,2164,a,c,q,4082
0,6,a,d,t,4083
0,2164,a,c,G,4084
0,2164,a,c,n,4085
0,2156,a,c,C,4086
0,2152,a,c,u,4087
0,2152,a,c,q,4088
0,6,a,d,t,4089
0,2152,a,c,v,4090
0,2152,a,c,n,4091
0,2165,a,c,u,4092
0,2165,a,c,q,4093
0,6,a,d,t,4094
0,2165,a,c,G,4095
0,2165,a,c,n,4096
0,2156,a,c,C,4097
0,2152,a,c,u,4098
0,2152,a,c,q,4099
0,6,a,d,t,4100
0,2152,a,c,v,4101
0,2152,a,c,n,4102
0,2166,a,c,u,4103
0,2166,a,c,q,4104
0,6,a,d,t,4105
0,2166,a,c,G,4106
0,2166,a,c,n,4107
0,2156,a,c,C,4108
0,2152,a,c,u,4109
0,2152,a,c,q,4110
0,6,a,d,t,4111
0,2152,a,c,v,4112
0,2152,a,c,n,4113
0,2167,a,c,u,4114
0,2167,a,c,q,4115
0,6,a,d,t,4116
0,2167,a,c,G,4117
0,2167,a,c,n,4118
0,2156,a,c,C,4119
0,2152,a,c,u,4120
0,2152,a,c,q,4121
0,6,a,d,t,4122
0,2152,a,c,v,4123
0,2152,a,c,n,4124
0,2168,a,c,u,4125
0,2168,a,c,q,4126
0,6,a,d,t,4127
0,2168,a,c,G,4128
0,2168,a,c,n,4129
0,2156,a,c,C,4130
0,2152,a,c,u,4131
0,2152,a,c,q,4132
0,6,a,d,t,4133
0,2152,a,c,v,4134
0,6,a,d,t,4135
0,2152,a,c,n,4136
0,2169,a,c,u,4137
0,2169,a,c,q,4138
0,6,a,d,t,4139
0,2169,a,c,G,4140
0,2169,a,c,n,4141
0,2156,a,c,C,4142
0,2152,a,c,u,4143
0,2152,a,c,q,4144
0,6,a,d,t,4145
0,2152,a,c,v,4146
0,2152,a,c,n,4147
0,2170,a,c,u,4148
0,2170,a,c,q,4149
0,6,a,d,t,4150
0,2170,a,c,G,4151
0,2170,a,c,n,4152
0,2156,a,c,C,4153
0,2152,a,c,u,4154
0,2152,a,c,q,4155
0,6,a,d,t,4156
0,2152,a,c,v,4157
0,2152,a,c,n,4158
0,2171,a,c,u,4159
0,2171,a,c,q,4160
0,6,a,d,t,4161
0,2171,a,c,G,4162
0,2171,a,c,n,4163
0,2156,a,c,C,4164
0,2152,a,c,u,4165
0,2152,a,c,q,4166
0,6,a,d,t,4167
0,2152,a,c,v,4168
0,2152,a,c,n,4169
0,2172,a,c,u,4170
0,2172,a,c,q,4171
0,6,a,d,t,4172
0,2172,a,c,G,4173
0,2172,a,c,n,4174
0,2156,a,c,C,4175
0,2152,a,c,u,4176
0,2152,a,c,q,4177
0,6,a,d,t,4178
0,2152,a,c,v,4179
0,2152,a,c,n,4180
0,2173,a,c,u,4181
0,2173,a,c,q,4182
0,6,a,d,t,4183
0,2173,a,c,G,4184
0,2173,a,c,n,4185
0,2174,a,c,C,4186
0,2153,a,c,C,4187
0,2175,a,c,C,4188
0,2152,a,c,u,4189
0,2152,a,c,q,4190
0,6,a,d,t,4191
0,2152,a,c,v,4192
0,2152,a,c,n,4193
0,2176,a,c,u,4194
0,2176,a,c,q,4195
0,6,a,d,t,4196
0,2176,a,c,G,4197
0,2176,a,c,n,4198
0,2175,a,c,C,4199
0,2152,a,c,u,4200
0,2152,a,c,q,4201
0,6,a,d,t,4202
0,2152,a,c,v,4203
0,2152,a,c,n,4204
0,2177,a,c,u,4205
0,2177,a,c,q,4206
0,6,a,d,t,4207
0,2177,a,c,G,4208
0,2177,a,c,n,4209
0,2175,a,c,C,4210
0,2152,a,c,u,4211
0,2152,a,c,q,4212
0,6,a,d,t,4213
0,2152,a,c,v,4214
0,2152,a,c,n,4215
0,2178,a,c,u,4216
0,2178,a,c,q,4217
0,6,a,d,t,4218
0,2178,a,c,G,4219
0,2178,a,c,n,4220
0,2175,a,c,C,4221
0,2152,a,c,u,4222
0,2152,a,c,q,4223
0,6,a,d,t,4224
0,2152,a,c,v,4225
0,2152,a,c,n,4226
0,2179,a,c,u,4227
0,2179,a,c,q,4228
0,6,a,d,t,4229
0,2179,a,c,G,4230
0,2179,a,c,n,4231
0,2153,a,c,C,4232
0,2152,a,c,u,4233
0,2152,a,c,q,4234
0,6,a,d,t,4235
0,2152,a,c,v,4236
0,2152,a,c,n,4237
0,2180,a,c,u,4238
0,2180,a,c,q,4239
0,6,a,d,t,4240
0,2180,a,c,G,4241
0,2180,a,c,n,4242
0,2181,a,c,C,4243
0,2153,a,c,C,4244
0,2182,a,c,C,4245
0,2183,a,c,C,4246
0,2184,a,c,C,4247
0,2185,a,c,C,4248
0,2186,a,c,C,4249
0,2152,a,c,u,4250
0,2152,a,c,q,4251
0,6,a,d,t,4252
0,2152,a,c,v,4253
0,2152,a,c,n,4254
0,2187,a,c,u,4255
0,2187,a,c,q,4256
0,6,a,d,t,4257
0,2187,a,c,G,4258
0,2187,a,c,n,4259
0,2188,a,c,C,4260
0,2153,a,c,C,4261
0,2189,a,c,C,4262
0,2152,a,c,u,4263
0,2152,a,c,q,4264
0,6,a,d,t,4265
0,2152,a,c,v,4266
0,2152,a,c,n,4267
0,2190,a,c,u,4268
0,2190,a,c,q,4269
0,6,a,d,t,4270
0,2190,a,c,G,4271
0,2190,a,c,n,4272
0,2191,a,c,C,4273
0,2189,a,c,C,4274
0,2192,a,c,C,4275
0,2152,a,c,u,4276
0,2152,a,c,q,4277
0,6,a,d,t,4278
0,2152,a,c,v,4279
0,2152,a,c,n,4280
0,2193,a,c,u,4281
0,2193,a,c,q,4282
0,6,a,d,t,4283
0,2193,a,c,G,4284
0,2193,a,c,n,4285
0,2192,a,c,C,4286
0,2152,a,c,u,4287
0,2152,a,c,q,4288
0,6,a,d,t,4289
0,2152,a,c,v,4290
0,2152,a,c,n,4291
0,2194,a,c,u,4292
0,2194,a,c,q,4293
0,6,a,d,t,4294
0,2194,a,c,G,4295
0,2194,a,c,n,4296
0,2153,a,c,C,4297
0,2153,a,c,u,4298
0,2153,a,c,q,4299
0,2153,a,c,n,4300
0,2153,a,c,C,4301
0,2180,a,c,u,4302
0,2180,a,c,q,4303
0,6,a,d,t,4304
0,2180,a,c,v,4305
0,2180,a,c,n,4306
0,2195,a,c,C,4307
0,2196,a,c,u,4308
0,2197,a,c,u,4309
0,2198,a,c,u,4310
0,2198,a,c,q,4311
0,2199,a,c,u,4312
0,2199,a,c,q,4313
0,6,a,d,t,4314
0,2199,a,c,v,4315
0,2199,a,c,q,4316
0,2199,a,c,v,4317
0,2199,a,c,n,4318
0,2200,a,c,C,4319
0,2201,a,c,C,4320
0,2202,a,c,C,4321
0,2203,a,c,u,4322
0,2204,a,c,u,4323
0,2201,a,c,u,4324
0,2201,a,c,q,4325
0,2205,a,c,u,4326
0,2205,a,c,q,4327
0,6,a,d,t,4328
0,2205,a,c,v,4329
0,2205,a,c,q,4330
0,2205,a,c,v,4331
0,2205,a,c,n,4332
0,2201,a,c,n,4333
0,2200,a,c,C,4334
0,2206,a,c,C,4335
0,2207,a,c,u,4336
0,2208,a,c,u,4337
0,2209,a,c,u,4338
0,2209,a,c,q,4339
0,2210,a,c,u,4340
0,2210,a,c,q,4341
0,6,a,d,t,4342
0,2210,a,c,v,4343
0,2210,a,c,q,4344
0,2210,a,c,v,4345
0,2210,a,c,n,4346
0,2211,a,c,C,4347
0,2212,a,c,u,4348
0,2213,a,c,u,4349
0,2214,a,c,u,4350
0,2215,a,c,u,4351
0,2216,a,c,C,4352
0,2217,a,c,u,4353
0,2218,a,c,u,4354
0,2219,a,c,u,4355
0,2220,a,c,u,4356
0,2221,a,c,C,4357
0,2222,a,c,u,4358
0,2223,a,c,u,4359
0,2224,a,c,u,4360
0,2225,a,c,u,4361
0,2226,a,c,C,4362
0,2227,a,c,u,4363
0,2228,a,c,u,4364
0,2229,a,c,u,4365
0,2230,a,c,u,4366
0,2231,a,c,C,4367
0,2232,a,c,u,4368
0,2233,a,c,u,4369
0,2234,a,c,u,4370
0,2235,a,c,u,4371
0,2236,a,c,C,4372
0,2237,a,c,u,4373
0,2238,a,c,u,4374
0,2239,a,c,u,4375
0,2240,a,c,u,4376
0,2241,a,c,C,4377
0,2242,a,c,u,4378
0,2242,a,c,q,4379
0,2242,a,c,u,4380
0,2242,a,c,v,4381
0,2242,a,c,q,4382
0,2242,a,c,t,4383
0,6,a,d,t,4384
0,2242,a,c,n,4385
0,8,a,c,u,4386
0,8,a,c,q,4387
0,8,a,c,t,4388
0,8,a,c,n,4389
0,5,a,c,j,4390
0,2243,a,c,u,4391
0,2243,a,c,v,4392
0,2243,a,c,q,4393
0,2243,a,c,t,4394
0,2243,a,c,n,4395
0,2242,a,c,n,4396
0,2209,a,c,n,4397
0,2198,a,c,n,4398
0,2244,a,c,C,4399
0,2198,a,c,n,4400
0,2245,a,c,C,4401
0,2246,a,c,C,4402
0,2183,a,c,C,4403
0,2198,a,c,n,4404
0,2244,a,c,C,4405
0,2185,a,c,C,4406
0,2198,a,c,n,4407
0,2247,a,c,C,4408
0,2186,a,c,C,4409
0,2198,a,c,n,4410
0,2248,a,c,C,4411
0,2187,a,c,C,4412
0,2249,a,c,C,4413
0,2187,a,c,C,4414
0,2249,a,c,C,4415
0,2187,a,c,C,4416
0,2249,a,c,C,4417
0,2187,a,c,u,4418
0,2187,a,c,q,4419
0,2249,a,c,u,4420
0,2249,a,c,q,4421
0,2187,a,c,q,4422
0,6,a,d,t,4423
0,2187,a,c,v,4424
0,2249,a,c,q,4425
0,6,a,d,t,4426
0,2249,a,c,G,4427
0,2187,a,c,v,4428
0,2249,a,c,n,4429
0,2187,a,c,n,4430
0,2187,a,c,C,4431
0,2249,a,c,l,4432
0,2186,a,c,C,4433
0,2250,a,c,l,4434
0,2185,a,c,C,4435
0,2248,a,c,l,4436
0,2183,a,c,C,4437
0,2247,a,c,l,4438
0,2154,a,c,C,4439
0,2251,a,c,C,4440
0,2154,a,c,C,4441
0,2251,a,c,C,4442
0,2154,a,c,C,4443
0,2251,a,c,C,4444
0,2154,a,c,u,4445
0,2154,a,c,q,4446
0,2251,a,c,u,4447
0,2251,a,c,q,4448
0,2154,a,c,q,4449
0,6,a,d,t,4450
0,2154,a,c,v,4451
0,2251,a,c,q,4452
0,6,a,d,t,4453
0,2154,a,c,v,4454
0,2251,a,c,G,4455
0,2251,a,c,n,4456
0,2154,a,c,n,4457
0,2154,a,c,C,4458
0,2251,a,c,l,4459
0,2180,a,c,C,4460
0,2252,a,c,C,4461
0,2180,a,c,C,4462
0,2252,a,c,C,4463
0,2180,a,c,C,4464
0,2252,a,c,C,4465
0,2180,a,c,u,4466
0,2180,a,c,q,4467
0,2252,a,c,u,4468
0,2252,a,c,q,4469
0,2180,a,c,q,4470
0,6,a,d,t,4471
0,2180,a,c,v,4472
0,2252,a,c,q,4473
0,6,a,d,t,4474
0,2180,a,c,v,4475
0,2252,a,c,G,4476
0,2252,a,c,n,4477
0,2180,a,c,n,4478
0,2180,a,c,C,4479
0,2252,a,c,l,4480
0,2189,a,c,C,4481
0,2180,a,c,n,4482
0,2244,a,c,C,4483
0,2192,a,c,C,4484
0,2180,a,c,n,4485
0,2253,a,c,C,4486
0,2194,a,c,C,4487
0,2254,a,c,C,4488
0,2194,a,c,C,4489
0,2254,a,c,C,4490
0,2194,a,c,C,4491
0,2254,a,c,C,4492
0,2194,a,c,u,4493
0,2194,a,c,q,4494
0,2254,a,c,u,4495
0,2254,a,c,q,4496
0,2194,a,c,q,4497
0,6,a,d,t,4498
0,2194,a,c,v,4499
0,2254,a,c,q,4500
0,6,a,d,t,4501
0,2254,a,c,G,4502
0,2194,a,c,v,4503
0,2254,a,c,G,4504
0,2194,a,c,v,4505
0,2254,a,c,G,4506
0,2194,a,c,v,4507
0,2254,a,c,G,4508
0,2194,a,c,v,4509
0,2254,a,c,G,4510
0,2194,a,c,v,4511
0,2254,a,c,G,4512
0,2194,a,c,v,4513
0,2254,a,c,G,4514
0,2194,a,c,v,4515
0,2254,a,c,G,4516
0,2194,a,c,v,4517
0,2254,a,c,G,4518
0,2194,a,c,v,4519
0,2254,a,c,G,4520
0,2194,a,c,v,4521
0,2254,a,c,G,4522
0,2194,a,c,v,4523
0,2254,a,c,G,4524
0,2194,a,c,v,4525
0,2254,a,c,G,4526
0,2194,a,c,v,4527
0,2254,a,c,G,4528
0,2194,a,c,v,4529
0,2254,a,c,G,4530
0,2194,a,c,v,4531
0,2254,a,c,G,4532
0,2194,a,c,v,4533
0,2254,a,c,G,4534
0,2194,a,c,v,4535
0,2254,a,c,G,4536
0,2194,a,c,v,4537
0,2254,a,c,G,4538
0,2194,a,c,v,4539
0,2254,a,c,G,4540
0,2194,a,c,v,4541
0,2254,a,c,G,4542
0,2194,a,c,v,4543
0,2254,a,c,G,4544
0,2194,a,c,v,4545
0,2254,a,c,G,4546
0,2194,a,c,v,4547
0,2254,a,c,G,4548
0,2254,a,c,n,4549
0,2194,a,c,n,4550
0,2194,a,c,C,4551
0,2254,a,c,l,4552
0,2193,a,c,C,4553
0,2255,a,c,C,4554
0,2193,a,c,C,4555
0,2255,a,c,C,4556
0,2193,a,c,C,4557
0,2255,a,c,C,4558
0,2193,a,c,u,4559
0,2193,a,c,q,4560
0,2255,a,c,u,4561
0,2255,a,c,q,4562
0,2193,a,c,q,4563
0,6,a,d,t,4564
0,2193,a,c,v,4565
0,2255,a,c,q,4566
0,6,a,d,t,4567
0,2193,a,c,v,4568
0,2255,a,c,G,4569
0,2255,a,c,n,4570
0,2193,a,c,n,4571
0,2193,a,c,C,4572
0,2255,a,c,l,4573
0,2192,a,c,C,4574
0,2256,a,c,l,4575
0,2190,a,c,C,4576
0,2257,a,c,C,4577
0,2190,a,c,C,4578
0,2257,a,c,C,4579
0,2190,a,c,C,4580
0,2257,a,c,C,4581
0,2190,a,c,u,4582
0,2190,a,c,q,4583
0,2257,a,c,u,4584
0,2257,a,c,q,4585
0,2190,a,c,q,4586
0,6,a,d,t,4587
0,2190,a,c,v,4588
0,2257,a,c,q,4589
0,6,a,d,t,4590
0,2190,a,c,v,4591
0,2257,a,c,G,4592
0,2257,a,c,n,4593
0,2190,a,c,n,4594
0,2190,a,c,C,4595
0,2257,a,c,l,4596
0,2189,a,c,C,4597
0,2253,a,c,l,4598
0,2175,a,c,C,4599
0,2190,a,c,n,4600
0,2244,a,c,C,4601
0,2176,a,c,C,4602
0,2258,a,c,C,4603
0,2176,a,c,C,4604
0,2258,a,c,C,4605
0,2176,a,c,C,4606
0,2258,a,c,C,4607
0,2176,a,c,u,4608
0,2176,a,c,q,4609
0,2258,a,c,u,4610
0,2258,a,c,q,4611
0,2176,a,c,q,4612
0,6,a,d,t,4613
0,2176,a,c,v,4614
0,2258,a,c,q,4615
0,6,a,d,t,4616
0,2258,a,c,G,4617
0,2176,a,c,v,4618
0,2258,a,c,G,4619
0,2258,a,c,n,4620
0,2176,a,c,n,4621
0,2176,a,c,C,4622
0,2258,a,c,l,4623
0,2178,a,c,C,4624
0,2259,a,c,C,4625
0,2178,a,c,C,4626
0,2259,a,c,C,4627
0,2178,a,c,C,4628
0,2259,a,c,C,4629
0,2178,a,c,u,4630
0,2178,a,c,q,4631
0,2259,a,c,u,4632
0,2259,a,c,q,4633
0,2178,a,c,q,4634
0,6,a,d,t,4635
0,2178,a,c,v,4636
0,2259,a,c,q,4637
0,6,a,d,t,4638
0,2178,a,c,v,4639
0,2259,a,c,G,4640
0,2259,a,c,n,4641
0,2178,a,c,n,4642
0,2178,a,c,C,4643
0,2259,a,c,l,4644
0,2177,a,c,C,4645
0,2260,a,c,C,4646
0,2177,a,c,C,4647
0,2260,a,c,C,4648
0,2177,a,c,C,4649
0,2260,a,c,C,4650
0,2177,a,c,u,4651
0,2177,a,c,q,4652
0,2260,a,c,u,4653
0,2260,a,c,q,4654
0,2177,a,c,q,4655
0,6,a,d,t,4656
0,2177,a,c,v,4657
0,2260,a,c,q,4658
0,6,a,d,t,4659
0,2177,a,c,v,4660
0,2260,a,c,G,4661
0,2260,a,c,n,4662
0,2177,a,c,n,4663
0,2177,a,c,C,4664
0,2260,a,c,l,4665
0,2179,a,c,C,4666
0,2261,a,c,C,4667
0,2179,a,c,C,4668
0,2261,a,c,C,4669
0,2179,a,c,C,4670
0,2261,a,c,C,4671
0,2179,a,c,u,4672
0,2179,a,c,q,4673
0,2261,a,c,u,4674
0,2261,a,c,q,4675
0,2179,a,c,q,4676
0,6,a,d,t,4677
0,2179,a,c,v,4678
0,2261,a,c,q,4679
0,6,a,d,t,4680
0,2179,a,c,v,4681
0,2261,a,c,G,4682
0,2261,a,c,n,4683
0,2179,a,c,n,4684
0,2179,a,c,C,4685
0,2261,a,c,l,4686
0,2175,a,c,C,4687
0,2262,a,c,l,4688
0,2156,a,c,C,4689
0,2179,a,c,n,4690
0,2244,a,c,C,4691
0,2168,a,c,C,4692
0,2263,a,c,C,4693
0,2168,a,c,C,4694
0,2263,a,c,C,4695
0,2168,a,c,C,4696
0,2263,a,c,C,4697
0,2168,a,c,u,4698
0,2168,a,c,q,4699
0,2263,a,c,u,4700
0,2263,a,c,q,4701
0,2168,a,c,q,4702
